Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2679.643297428376
DRG39,OUT035,842.0976627869031
FDU32,OUT049,1839.7736206322625
FDY27,OUT049,2839.372056718036
NCP54,OUT013,1998.203789215369
NCZ41,OUT049,1917.9320750082716
DRL49,OUT013,2340.3134274952254
FDI05,OUT018,1098.0889646511764
FDY56,OUT045,3744.0343422617198
DRC13,OUT013,2029.6759799492354
NCV29,OUT017,2917.967761362558
FDR24,OUT049,1294.5065350861805
FDZ34,OUT018,3059.3212291702507
FDP37,OUT035,2055.0143424158746
FDX08,OUT027,4857.974889052422
FDS57,OUT045,2266.677974018723
NCG18,OUT049,1511.7837055439554
FDK25,OUT018,2670.647960620009
FDH53,OUT049,1168.2534915988101
DRI59,OUT018,3540.1609757916362
FDA52,OUT046,2922.1571752879554
FDT20,OUT010,86.10822573049427
FDE36,OUT019,397.65283015677346
FDI24,OUT017,2833.1500318780186
FDB28,OUT018,3188.565733457137
FDV11,OUT017,2871.1547940251494
FDP01,OUT046,2522.914890683416
FDD34,OUT027,4337.05037512499
FDJ50,OUT027,1382.3280612934293
FDZ44,OUT013,1924.0827879056005
DRO59,OUT035,1228.303280599935
DRB48,OUT045,616.3451997123955
FDR21,OUT018,2783.4226067829254
NCE42,OUT010,598.8638802541823
FDO23,OUT046,1514.8581023438405
NCE30,OUT018,3391.7353126578882
FDQ22,OUT035,570.637631859852
FDY01,OUT045,1848.1171505338104
FDS08,OUT017,2887.5138450095083
FDG28,OUT018,3800.310152398337
FDQ51,OUT018,671.6549396320477
FDB05,OUT017,4116.405016772114
FDO56,OUT049,1748.1908764447148
FDE02,OUT018,1342.2581548055446
FDN45,OUT017,3687.6076046004127
FDS09,OUT013,775.6335315954445
NCA54,OUT018,2889.718990161032
FDP09,OUT010,542.1871299253319
FDC53,OUT045,1593.6937674294427
NCM55,OUT017,3042.0275854146525
FDL09,OUT018,2673.027236932716
FDA11,OUT019,214.76267095463936
FDA50,OUT045,1524.1216188391968
FDC23,OUT017,2907.408792822601
FDE22,OUT049,2491.575737123391
FDD23,OUT046,3089.315029056095
NCA29,OUT049,2737.2045294792406
FDK38,OUT046,2401.4490565782494
DRC13,OUT046,1975.0610246062704
NCP43,OUT049,2850.3776270538237
FDX28,OUT049,1467.1076874052733
FDF08,OUT049,1308.861363414765
FDZ33,OUT046,2443.0204770914665
FDD10,OUT049,2841.1156284570325
FDO58,OUT017,2620.099015308655
FDI50,OUT017,3805.4611206402533
FDO58,OUT045,2676.9195397847097
FDX08,OUT013,2987.9753310226533
NCK17,OUT010,96.08013197441642
FDF39,OUT035,4203.387300847303
FDU45,OUT010,242.68273904807302
NCJ18,OUT018,1765.733601815126
DRC27,OUT019,584.8549147950234
DRC25,OUT035,1381.1726162637442
FDU59,OUT035,2634.6905020639524
FDU28,OUT035,3136.3953843290415
NCP30,OUT046,631.5955501344936
FDB39,OUT018,775.304579189185
FDE41,OUT013,1401.7381393324918
DRH11,OUT010,144.55629123515746
FDA58,OUT045,3904.5024610833957
FDU50,OUT046,1870.4806541650933
FDM34,OUT013,2107.6819016259783
FDM44,OUT027,2665.5825234014524
FDR39,OUT045,2993.1315527862007
FDM25,OUT045,2849.5106055032943
FDQ49,OUT049,2448.1900398839252
DRH25,OUT018,733.6092312434448
FDM09,OUT027,4591.525116133382
FDL44,OUT019,392.8454342750879
NCR42,OUT018,436.1901172690143
DRL59,OUT046,840.9092875671015
FDX43,OUT013,2769.648343845166
DRK47,OUT010,581.5680128577876
FDU48,OUT018,2009.4898803237706
FDY12,OUT045,812.6621301904136
NCN43,OUT018,1850.6316929428936
NCM55,OUT018,2935.609717116975
FDQ21,OUT027,3251.8863115997365
FDX13,OUT035,4080.3530294631405
NCK30,OUT027,6274.005063594039
FDG20,OUT049,2784.577694108561
DRG27,OUT017,631.6193233364077
FDY14,OUT018,3906.8741140321263
FDP59,OUT035,1665.8328983505571
FDU60,OUT017,2735.107146102834
NCC18,OUT019,431.4018191068076
DRJ39,OUT017,3600.0523692172537
FDS07,OUT049,1695.2269982880302
FDM08,OUT027,5824.105417689034
FDP51,OUT045,1927.376106753246
FDU16,OUT035,1329.2553576268597
FDH12,OUT013,1726.9672334006468
DRE48,OUT010,484.45002552794404
NCL42,OUT027,6174.366777049385
FDR21,OUT045,2884.0002881718992
NCW29,OUT035,2137.220303478116
FDO11,OUT013,4075.509391877951
NCM31,OUT049,2176.558416388009
FDV35,OUT019,373.35018997852626
FDF58,OUT017,1005.2250780025729
NCE43,OUT049,2674.14759606655
FDA02,OUT035,2347.0639342709233
DRL37,OUT010,109.25215345834386
FDR24,OUT018,1331.148270801733
FDW59,OUT049,1196.3288445852643
FDS22,OUT049,622.1261213332098
FDW24,OUT017,804.059680045073
FDU24,OUT035,1535.3831006673645
FDA21,OUT027,5002.610998294082
FDH58,OUT027,3078.665370810033
FDW36,OUT018,1535.2986187856293
FDI45,OUT027,4649.158804972387
FDU01,OUT018,2964.740924263685
FDF35,OUT027,2862.69627936459
FDU43,OUT019,591.170964078834
FDE24,OUT019,337.46460499589125
FDK50,OUT049,2564.691650097095
FDG31,OUT045,1028.6634683221853
FDC60,OUT045,1457.7423420882362
FDL36,OUT013,1463.7100979096895
FDP21,OUT013,3135.8068069302826
FDW16,OUT045,1462.8367788707744
FDX02,OUT017,3713.8844049311747
FDQ58,OUT027,4125.247499532488
FDT51,OUT046,1795.8307121478638
FDD59,OUT049,1137.7185038247476
NCM42,OUT018,1622.0493487422748
FDA57,OUT018,555.2088157419555
FDZ48,OUT035,1817.063604347564
FDE46,OUT045,2449.7343522032743
NCZ30,OUT019,272.5277370479812
FDB56,OUT017,3071.50394498992
FDA25,OUT027,2733.791295785999
FDD20,OUT013,2033.517403073287
FDL25,OUT013,1499.2720747439353
NCO18,OUT049,2813.769774533805
FDJ45,OUT017,534.8663848187823
FDR12,OUT035,2803.0700705790528
NCF19,OUT010,118.6668124663147
FDK25,OUT046,2736.6597834344507
NCR17,OUT046,1849.6965130664198
FDC52,OUT046,2483.484343115068
NCA54,OUT017,2949.0358239715706
FDR45,OUT010,606.187318486687
NCM19,OUT049,1693.0076564136884
FDF39,OUT027,6347.237250663538
FDX23,OUT049,1415.7447819500076
FDD58,OUT027,2602.3269912811743
FDX28,OUT013,1630.7941181847461
NCD31,OUT013,2667.488371251929
FDU57,OUT018,2346.540239811109
FDI27,OUT046,714.7425162629459
NCM42,OUT046,1752.4096260393706
FDD32,OUT027,2112.3359645769888
FDI34,OUT013,3779.7452399087847
NCM29,OUT049,1976.905871662021
FDG46,OUT018,1685.1138643561762
DRC01,OUT010,124.50772091963745
FDB15,OUT027,6346.0344418985205
NCA17,OUT027,4015.7526159399977
FDF10,OUT046,2421.3889943342583
FDR26,OUT027,4799.079254377667
FDI02,OUT049,1672.801523616553
NCM54,OUT010,273.4623937920978
FDF14,OUT013,2470.8577518591273
FDJ33,OUT010,259.94972326362085
FDM20,OUT035,4014.191847465747
FDC03,OUT027,5235.659694991191
NCX05,OUT046,1892.3305385626873
NCM41,OUT027,2393.75592916992
NCU29,OUT010,323.50317388810504
FDQ59,OUT017,1352.80073828048
FDH46,OUT010,225.29007999997793
FDH09,OUT013,807.2191584165973
NCD06,OUT045,751.7355947727801
FDC15,OUT035,2548.0282972481873
DRD37,OUT027,1215.1150896618938
FDT28,OUT027,3991.287803616202
FDR28,OUT027,4389.687779293488
FDT38,OUT017,1395.8045356594193
FDV34,OUT027,1956.844595568829
FDY52,OUT035,1008.744451267291
FDB34,OUT013,1393.0363333109078
DRL23,OUT018,1563.9041388269563
DRB24,OUT046,2524.588517900891
FDJ50,OUT046,859.4365938452081
FDQ49,OUT035,2527.980918496197
FDP20,OUT035,2021.867216773257
FDV19,OUT027,4265.759985482566
NCR54,OUT045,3216.3379856262923
FDO09,OUT010,607.1409784709854
FDS57,OUT018,2210.8122396447875
FDN10,OUT049,1762.3294343012524
FDV23,OUT049,1901.20775099895
FDY28,OUT049,3419.9028860519093
DRG51,OUT013,2665.7587997289565
FDD45,OUT019,214.76267095463936
NCL18,OUT027,5167.485430007869
NCM29,OUT013,2121.0362297229203
FDF17,OUT027,5248.633927621507
FDE22,OUT017,2601.9071355870738
FDQ22,OUT017,584.8629479421782
FDS01,OUT013,2964.341891371863
FDW35,OUT027,1145.176630816259
FDJ33,OUT046,2018.0722682471674
NCF54,OUT035,2826.7745275497828
FDE09,OUT013,1782.2614584082874
NCE06,OUT045,2601.8625819295185
DRH49,OUT049,1165.1366021916076
FDY43,OUT045,2756.554644358576
NCT05,OUT017,4193.596220499903
FDZ34,OUT045,3134.0865160329276
FDL38,OUT017,1415.368298792212
FDZ31,OUT017,3106.893340768113
FDR14,OUT035,896.1853937527451
NCN54,OUT049,1133.6348863900746
NCC42,OUT027,3717.636955036307
FDK08,OUT017,1607.054323040495
FDP59,OUT013,1714.5563570461404
FDV22,OUT035,2570.9971410003136
FDD33,OUT035,3857.5539592915466
DRE60,OUT027,5914.118392721219
FDK52,OUT046,3750.211201315472
FDA02,OUT017,2348.3137360203737
FDM56,OUT049,1627.0597598527606
FDE57,OUT035,2305.275147052781
FDM32,OUT045,1434.9942381985657
NCQ30,OUT027,3206.058596207483
FDQ27,OUT027,2741.9971939712104
FDT60,OUT027,3298.5999875591087
FDU43,OUT049,3741.9842069587157
NCO55,OUT035,1729.6643265316202
FDG02,OUT045,3116.9832587956607
FDJ28,OUT013,3155.223840260009
FDP40,OUT045,1791.2701407965592
FDJ38,OUT045,3112.2646297992087
NCC54,OUT017,3997.172277027377
NCZ41,OUT046,2037.9274692102044
FDK38,OUT019,350.3086080314288
FDU52,OUT013,2540.0157256997263
FDC40,OUT046,1236.4438382876424
NCR30,OUT017,1211.3771268623225
NCN18,OUT017,1791.2701407965592
FDB50,OUT035,1272.3856942835605
FDG04,OUT013,3110.014322363226
FDR26,OUT035,2923.299075818809
NCT17,OUT018,3009.4685103556967
FDX35,OUT027,5905.720059755875
FDS12,OUT046,2070.589754448087
NCZ29,OUT027,3326.645981682933
FDB38,OUT010,364.16898865663234
FDP12,OUT013,561.4039694857104
FDP22,OUT046,822.3970320687586
FDS26,OUT018,3893.8847864794147
FDR52,OUT046,3177.004751483051
DRJ13,OUT046,2645.1023897413097
FDU48,OUT027,3464.506426460767
FDE29,OUT035,975.5764993024334
NCT29,OUT049,1836.3382385320554
DRK37,OUT018,3013.38879304103
FDK55,OUT046,1420.5443755888168
FDR07,OUT046,1557.9984405928599
FDO21,OUT027,5866.175129452284
FDK46,OUT049,3892.07853000669
FDB12,OUT045,1679.3258036204252
FDT31,OUT027,5063.795499637592
FDJ33,OUT045,1990.2466226337615
FDC26,OUT027,2879.099460006228
NCQ02,OUT045,3069.7308392115556
FDP08,OUT010,475.7480454628719
FDB11,OUT027,5888.265000792801
FDV55,OUT013,2387.3174230656336
FDW20,OUT049,1833.4467316848572
NCJ18,OUT019,271.80513871392714
FDC41,OUT018,1084.6980649458837
FDE14,OUT027,2648.4710638903903
FDG35,OUT013,2893.289366780024
FDF45,OUT035,921.208924420644
FDS19,OUT027,2015.8705150384176
FDS58,OUT019,385.905597317643
FDA26,OUT017,3639.9757831768675
FDM32,OUT049,1277.054969636964
FDL45,OUT046,2054.5324812152166
FDZ55,OUT049,2505.86045077408
FDY37,OUT049,2182.4339860522055
FDO46,OUT046,3158.1623802141576
FDQ60,OUT046,1941.0263656175582
FDA19,OUT018,1982.7802258279994
FDL15,OUT046,2524.6331958872834
FDM10,OUT018,3400.9985484853923
NCL05,OUT017,679.9995955711925
DRK49,OUT010,100.45104702523804
NCE18,OUT027,6254.6821617679025
FDG40,OUT049,465.6898075496647
DRI59,OUT045,3666.9434887962307
FDK28,OUT035,4141.479639320051
NCD06,OUT019,120.67376911093788
FDO11,OUT019,577.9675570497327
FDK27,OUT046,1938.815471744435
FDT43,OUT027,1337.421498657419
FDD38,OUT018,1507.419000579463
FDA16,OUT049,3497.6555676554626
FDL14,OUT027,4121.408899304594
NCM17,OUT049,606.7376795079754
FDD20,OUT045,1982.7890193794492
FDA40,OUT045,1428.8344493184475
FDL43,OUT045,1263.3224779521186
FDV15,OUT045,1649.8560155877037
FDE52,OUT046,1451.8670899950562
NCL17,OUT010,312.27318586786623
NCJ31,OUT045,3957.0492694997192
FDR60,OUT045,1273.7717504870907
NCA18,OUT035,1875.9188636088634
FDS21,OUT027,1654.5320669588623
FDW09,OUT035,1269.6379690805102
FDL26,OUT035,2526.850048503874
FDS47,OUT018,1296.1366757419223
FDC39,OUT046,3421.49805974075
FDT51,OUT035,1802.361170850673
FDK40,OUT035,4213.346943674824
NCG19,OUT045,3899.055926474325
FDZ07,OUT046,999.7494341174452
FDF08,OUT027,2313.333603254165
FDO04,OUT013,884.6922096137944
FDK41,OUT018,1205.1907107135298
FDP15,OUT049,3864.5725433637135
NCD43,OUT018,1549.0641729884278
NCP18,OUT013,2432.1343249776087
FDZ51,OUT046,1512.6865575119673
DRH13,OUT035,1757.895439731402
FDF38,OUT045,633.450569246814
NCI43,OUT045,795.9834877783812
FDM38,OUT027,1437.9805303973105
FDS03,OUT013,1046.138128105276
DRJ47,OUT017,2775.017314193109
FDT50,OUT010,218.61200222617117
FDV02,OUT046,2840.112753720835
NCG18,OUT017,1667.9739726532061
FDW52,OUT046,2703.832737880807
FDS40,OUT035,539.498897620573
FDN31,OUT017,3121.141319764715
FDA37,OUT045,1970.0659358132716
FDA15,OUT046,4066.9705613206957
FDL39,OUT046,2989.7084313404507
FDJ53,OUT045,1952.6826634123381
FDX22,OUT013,3490.29124531818
NCZ42,OUT045,3947.424891120328
FDD56,OUT027,4732.528885516014
FDD40,OUT017,3164.8931318957816
FDS50,OUT013,3651.424146328452
NCN14,OUT013,3047.346823715582
FDT15,OUT013,3027.1758711270563
NCS18,OUT027,2832.4022427815244
NCO26,OUT010,247.34041581966108
FDF58,OUT018,870.0434584323182
NCB19,OUT013,1402.2503172945385
FDH26,OUT017,2260.135741576565
DRB24,OUT027,4089.634552727307
FDA49,OUT018,1252.3345256814969
FDB32,OUT045,1540.1579918736384
FDI36,OUT017,3222.231530948241
NCA17,OUT010,327.6434687942158
FDH22,OUT013,2032.9069464239128
NCM26,OUT018,2392.2986450491967
FDT15,OUT027,4919.860656067511
FDB16,OUT018,1263.3928125652092
NCP54,OUT027,3260.2340785018696
FDJ36,OUT013,1658.8304586972536
FDO28,OUT045,1916.2660969518865
FDU09,OUT013,868.0370161914036
FDF29,OUT017,2061.5406795248123
FDY08,OUT013,2291.1955944992083
DRJ59,OUT018,505.50005794209164
FDT23,OUT027,2064.877084675298
FDU15,OUT018,517.9981542361759
FDT47,OUT013,1569.2870514272754
FDI53,OUT019,398.47000907913593
FDR59,OUT018,3899.4562975792887
FDD53,OUT035,621.7516705305984
FDY51,OUT017,3630.128592663552
FDT04,OUT049,519.9240024293906
FDU51,OUT049,2810.8686983176967
FDG14,OUT035,2480.597619435935
NCU06,OUT045,3820.0006297688296
DRG25,OUT046,3074.365747650004
DRH49,OUT035,1356.3607821239552
FDN15,OUT035,2264.7255405502087
FDL43,OUT018,1095.4902973297355
NCT18,OUT049,2908.1438724397485
NCB31,OUT013,4192.200186662777
FDK57,OUT035,1933.3539708315743
FDY04,OUT019,398.806333194186
NCP54,OUT046,1975.0610246062704
FDF41,OUT013,3996.402541216358
FDM01,OUT045,1646.266219419111
FDW03,OUT045,1675.6912144386733
FDF28,OUT045,1965.2993032525055
FDY37,OUT017,2276.5657115809195
FDQ03,OUT017,3924.6581408229513
FDP51,OUT027,3163.2506884947875
FDJ40,OUT017,1779.347515576247
FDC32,OUT049,1365.8009789541538
DRI49,OUT027,2122.7436309961954
NCW54,OUT017,900.6277125394463
FDF09,OUT017,590.4926013841359
FDP45,OUT018,3831.6753479161594
DRJ23,OUT018,2988.521767803732
FDS59,OUT017,1781.9367234596036
FDY08,OUT046,2264.147972010687
FDX16,OUT049,2293.6568818908277
FDY16,OUT018,2946.4956020747977
FDK32,OUT035,2500.5918955510137
FDQ22,OUT013,602.1733418069659
NCC31,OUT018,2439.8690393447255
FDG58,OUT049,2400.571143909625
DRF48,OUT013,3127.2439676572785
DRH36,OUT049,1050.92040094034
NCR30,OUT035,1224.5109213076505
FDB03,OUT019,589.1492318377211
FDZ28,OUT027,3335.9753262070694
FDR35,OUT017,3253.0050954185185
DRD15,OUT027,6004.769152262684
FDJ33,OUT019,281.12623600836673
FDA56,OUT010,257.91190965532587
FDP56,OUT046,757.397232898445
NCT30,OUT046,760.9851171792782
FDK15,OUT017,1613.287176485595
FDH44,OUT018,2278.2822844660927
FDV01,OUT013,2530.8754372575136
DRG03,OUT017,2450.7989943193256
FDG50,OUT027,2335.3086804359527
FDR16,OUT010,548.8588415796207
FDZ60,OUT046,1748.6381807955713
DRG03,OUT045,2481.1773995812123
FDS56,OUT018,3905.8285010916597
FDU33,OUT045,725.8309777110244
DRD27,OUT035,1606.4887376814559
FDW22,OUT046,3690.468619283095
DRA24,OUT045,2634.43177363726
FDF38,OUT049,533.8257643356833
FDX48,OUT013,2526.3069807027027
FDS58,OUT018,2526.6702152763755
FDC32,OUT046,1506.8094640160784
NCQ29,OUT045,4293.114128971215
DRK39,OUT018,1216.211487294083
NCS38,OUT017,1829.8259826232165
DRO47,OUT013,1817.580050988974
DRG27,OUT027,1149.1414953297688
FDC57,OUT027,5129.2657328580335
FDS55,OUT046,2396.3335189422723
NCJ06,OUT018,1804.4020344225723
FDO01,OUT019,295.0199664003751
NCM55,OUT045,3027.8608698122857
FDC52,OUT049,2373.3138745613664
FDQ15,OUT045,1300.3177260674631
NCT30,OUT027,1273.7501150285118
NCR42,OUT027,918.0629297335613
FDD28,OUT035,929.7471255288544
FDQ34,OUT049,1546.8477643765596
FDZ12,OUT027,3804.266152316328
DRE13,OUT019,201.98874505962613
NCN07,OUT019,304.39545435793184
FDM28,OUT035,2983.3683468304885
FDI10,OUT017,2777.3554958860773
FDQ25,OUT013,2804.2119390943844
FDA38,OUT010,608.8536829526934
DRI13,OUT049,3451.792914964033
FDY20,OUT027,2349.4910922077593
NCZ53,OUT035,3095.0373899196475
NCM31,OUT013,2345.990159060846
DRB01,OUT017,3085.646192482739
DRF37,OUT046,4203.387300847303
NCF42,OUT049,2815.564501595086
FDF16,OUT018,2313.307597136189
FDB41,OUT013,755.6712330690552
FDR34,OUT013,3755.193367892676
FDR15,OUT018,2435.1208134235326
NCV42,OUT019,251.75644000857187
FDW51,OUT035,3514.238416964914
FDU36,OUT017,1565.8439001131537
FDX60,OUT049,1168.8271529171845
FDY03,OUT035,1832.855060152989
FDW55,OUT045,4097.070990553392
FDT01,OUT010,543.1372167892566
FDG58,OUT013,2532.006554176109
FDK21,OUT017,4115.8465558171065
NCS41,OUT019,467.3254800335799
FDS10,OUT045,2956.0916131692193
NCT53,OUT046,2709.028188631871
FDJ28,OUT018,3048.160664143723
FDX44,OUT045,1416.9194096676974
FDT20,OUT018,526.4046429015364
FDO44,OUT017,1762.6745162740242
NCX17,OUT049,3685.104166863957
FDY01,OUT017,1866.9758293535608
FDJ12,OUT027,5556.107136060558
DRK35,OUT018,501.5280957427676
FDD47,OUT019,418.3960021829944
NCM53,OUT035,1722.0879269040656
FDO45,OUT013,1416.7923280300288
NCM42,OUT010,238.05987041961862
FDE04,OUT046,2964.296803034374
NCI30,OUT027,6216.807520815421
FDZ19,OUT013,2877.6207123771433
FDW57,OUT013,2926.7697958879
FDA25,OUT013,1658.2756554870607
FDT22,OUT046,949.0200340702186
FDP51,OUT013,1929.5407309586312
FDD48,OUT027,3054.545205786404
FDY39,OUT035,3017.927738870329
FDO48,OUT010,569.3490638337594
FDD23,OUT027,4979.3704925944985
DRN35,OUT027,1023.6864644585851
FDT01,OUT035,3547.3123003494907
FDC20,OUT010,140.0529727081016
DRJ35,OUT035,1002.5864428212788
FDB32,OUT046,1518.647796235118
FDL24,OUT046,2852.813041119799
NCV42,OUT035,1824.7203927006033
FDZ46,OUT046,1770.847234338692
FDC15,OUT013,2549.7489091078787
FDD08,OUT019,95.31198981320449
FDY50,OUT049,1291.8731158923954
FDD36,OUT013,1932.8336239801952
FDG57,OUT027,1303.171020768888
FDL21,OUT018,562.6589378534381
FDN16,OUT027,2665.5825234014524
FDJ09,OUT027,1226.2260315309707
FDS01,OUT010,425.20204002254354
FDV33,OUT017,4272.583083571449
DRE12,OUT017,1829.330584530246
FDR07,OUT013,1575.8046066003628
FDP48,OUT010,441.36083690681676
NCB55,OUT035,929.1635567453736
FDQ08,OUT013,959.7474060711368
FDR34,OUT035,3807.5307496244177
FDO33,OUT046,1820.2900183740771
FDP13,OUT045,602.7916289686373
FDX12,OUT049,3767.558136854299
NCT06,OUT049,2625.1353013270136
FDR16,OUT019,562.2491361177513
FDE36,OUT046,2711.352541604037
FDZ36,OUT049,2949.8795499372036
FDV13,OUT045,1422.6327282814054
NCZ17,OUT035,543.8523377351526
FDU56,OUT045,2987.783405458639
FDM09,OUT035,2810.05688142989
FDV02,OUT017,2783.7765166492354
FDS34,OUT018,1685.1138643561762
FDA11,OUT049,1396.3496319397068
FDP09,OUT017,3488.7654176419037
FDB29,OUT027,3007.2647290124855
FDT19,OUT017,2799.431939882389
DRH15,OUT017,708.0792500474602
FDY38,OUT046,3852.7360806072065
FDF14,OUT027,4060.636292861407
FDN48,OUT010,212.312164217165
FDQ12,OUT013,3805.5470928079067
NCJ43,OUT045,2801.729414143641
FDE17,OUT019,363.1181243118997
FDB05,OUT035,4054.243845978408
FDH10,OUT045,3153.017894349473
NCR06,OUT017,646.1894607607803
FDU32,OUT018,1831.1877902912845
FDD56,OUT049,2752.974595216453
FDO36,OUT018,2890.311049686935
FDH16,OUT010,209.71618354470047
FDX10,OUT018,484.1329965899083
FDZ37,OUT017,1423.1630418938662
FDU31,OUT010,557.7029447137506
DRC49,OUT049,2187.1451381496354
FDL15,OUT045,2451.951385229767
FDN32,OUT019,479.6637712331933
DRH59,OUT027,1929.5781881061757
NCU29,OUT049,2287.7959727020034
FDR37,OUT019,471.7340426926769
FDS14,OUT018,2456.510903395991
FDU02,OUT027,5911.671720909609
FDJ08,OUT035,3190.722672167746
NCZ06,OUT045,4181.944862194917
FDO31,OUT049,1175.0656930695986
FDH31,OUT018,1491.6263919179596
FDS58,OUT017,2573.9451234163457
NCA53,OUT027,1305.5638336693899
FDF50,OUT046,3275.927865568368
NCW42,OUT049,3535.3597524903507
NCQ17,OUT045,2512.736127339176
FDK51,OUT018,3906.053054522125
NCW41,OUT010,350.8723298107484
NCR29,OUT017,894.4599850050397
FDB08,OUT019,384.88614904645965
FDA40,OUT027,2234.159193714794
FDL14,OUT018,2470.236588316097
FDB47,OUT046,3438.629909770614
FDO03,OUT035,3770.2722597209213
DRK13,OUT019,518.2174226015688
FDX13,OUT010,613.9865098021653
FDF52,OUT046,3022.5747023082804
FDT11,OUT013,3116.3190998866976
FDB08,OUT013,2626.0995850048216
FDQ28,OUT018,2433.945372366548
FDD29,OUT045,4164.263903417946
NCQ29,OUT027,6337.589886526948
NCO02,OUT013,1053.3539049108333
FDR56,OUT010,484.45002552794404
NCM54,OUT049,1897.1118237476373
FDP51,OUT035,1895.0106237837304
FDT38,OUT013,1374.1713331564556
FDZ20,OUT018,3850.4938295259717
FDJ53,OUT013,1957.511976533563
FDX13,OUT049,3820.5433767328977
FDP58,OUT035,3648.8575210752715
NCK31,OUT019,135.5725961796761
FDA35,OUT018,1861.5483130161495
FDV37,OUT018,3180.495543191729
NCO07,OUT027,5645.354849852774
FDA20,OUT045,3054.989737829558
FDZ59,OUT035,2769.648343845166
NCY17,OUT017,719.9405720652508
FDQ28,OUT035,2505.696227472434
FDV35,OUT017,2486.785593769569
FDQ36,OUT013,525.6600472876316
FDD34,OUT018,2567.0375376974766
FDK51,OUT045,4337.978167913343
FDV31,OUT035,2894.3864398212645
FDR04,OUT035,1554.7192974207128
FDR14,OUT049,781.3182012850698
DRC36,OUT010,407.75477615170735
FDE39,OUT019,272.20768027202735
FDP57,OUT049,1544.1533849183854
FDE57,OUT046,2301.8876737900455
NCN18,OUT046,1807.2605999577584
NCQ05,OUT018,2334.051323441767
FDW47,OUT035,1946.490839836415
FDV46,OUT035,2244.4750784565445
NCP29,OUT045,1024.320939837113
FDE09,OUT018,1645.9912244113818
NCU06,OUT027,5956.706197200168
FDT19,OUT010,405.33267514493787
DRF15,OUT017,2446.3223408419567
DRI51,OUT013,2801.334739000977
NCX54,OUT013,1690.1408169802003
DRE01,OUT013,3959.2442300258526
NCB07,OUT045,3200.342286173121
FDU50,OUT035,1850.8166257270068
FDG40,OUT035,504.2652250811243
FDW10,OUT018,2788.6877725245163
FDX51,OUT013,3214.0158616841545
NCP17,OUT045,1029.2219147650258
FDP21,OUT035,3104.797003954759
FDL04,OUT045,1690.1526013238145
FDV23,OUT013,1998.7266133854507
FDF24,OUT046,1316.2871224426904
FDH56,OUT027,2991.4807024379693
FDB51,OUT049,872.0614495122722
FDI58,OUT027,2479.3761266495676
FDR20,OUT013,739.7339031001097
FDC51,OUT018,1857.5153715132308
FDB16,OUT027,2242.9518680711653
FDE40,OUT049,856.0443966322623
NCM17,OUT035,681.1833610975766
FDU56,OUT035,3062.315865957436
FDS32,OUT019,327.4208002784692
FDX02,OUT049,3557.5822608928765
FDT39,OUT027,4086.0099702602038
FDE35,OUT017,928.0156597320929
NCI42,OUT019,553.7812639666163
DRL23,OUT046,1715.027820234905
FDA10,OUT046,1983.8869712575372
FDA11,OUT013,1550.459491610111
NCM06,OUT046,2533.1824388340824
NCT05,OUT035,4155.87647086884
NCQ02,OUT010,449.8462265679327
NCY06,OUT049,1974.0152728352127
FDY56,OUT035,3715.0973234833064
FDL02,OUT035,1695.0135328266701
NCI06,OUT035,2941.74745434582
FDQ14,OUT045,2410.551593528868
FDQ12,OUT017,3774.508725722506
FDP36,OUT046,768.5720217150645
FDK21,OUT027,6249.248491053731
FDO40,OUT045,2372.651873535124
NCK54,OUT019,264.6595594014543
FDY09,OUT018,2809.163975053136
NCW30,OUT049,3892.235858784813
NCC55,OUT027,1008.1501667882687
FDE58,OUT018,1760.6279074437148
FDR39,OUT013,3046.8002945513676
FDU28,OUT049,2985.7008508143963
FDH08,OUT017,3769.4274580310584
FDG35,OUT045,2846.051910237672
FDG22,OUT049,478.61907348334535
FDC34,OUT035,2568.141378128225
FDP15,OUT018,3860.8611211221278
FDK34,OUT010,606.2337712847429
FDU45,OUT035,1877.6018846301936
FDQ04,OUT027,1089.6406677051486
FDX22,OUT018,3353.1194707779446
FDB45,OUT017,1664.8313523927538
NCH43,OUT027,5717.441549559098
DRE60,OUT046,3709.9548367746947
FDD17,OUT027,6060.641261400064
NCM54,OUT017,2036.4748643064277
NCH55,OUT013,2070.0208093042947
NCT06,OUT017,2667.109642864731
FDA48,OUT027,5804.896194744726
FDY58,OUT027,5930.042119125841
FDO25,OUT045,3480.6137503482187
FDN50,OUT045,1529.8600116682628
FDH35,OUT035,2709.028188631871
FDK09,OUT045,3759.830352597867
FDO16,OUT013,1334.6878105033106
FDW11,OUT045,1039.0506305772078
FDU47,OUT027,3737.4362902134535
NCQ42,OUT010,275.43183928104986
FDK55,OUT027,2319.4686707188057
FDN08,OUT049,1742.516221945268
FDT57,OUT045,3931.178923919255
FDJ12,OUT018,3318.8178533464506
DRL59,OUT017,847.5284662993299
NCN53,OUT046,521.9293495008012
FDO51,OUT010,107.28122608591275
FDK56,OUT017,3073.8836107493116
FDY12,OUT035,833.448780224277
FDU15,OUT035,545.7791167258933
FDQ19,OUT046,3976.6635533988974
DRF15,OUT045,2478.374676327411
DRE25,OUT019,212.7006950709283
FDK57,OUT018,1791.8515818446047
FDD33,OUT010,592.8170379330686
FDR34,OUT027,5936.469638623167
