Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,3086.999908171675
FDU44,OUT046,2697.808186807852
DRG39,OUT035,837.7447454981391
FDU32,OUT049,1864.8804720793455
FDY27,OUT049,2819.660408422848
NCP54,OUT013,1997.629053986599
NCZ41,OUT049,1942.579025921728
DRL49,OUT013,2354.0013291425075
FDI05,OUT018,1097.8991416873928
FDY56,OUT045,3734.0740107417705
DRC13,OUT013,2030.7217174670518
NCV29,OUT017,2946.197248390479
FDR24,OUT049,1305.1478150286139
FDZ34,OUT018,3025.01407813405
FDP37,OUT035,2057.330036059895
FDX08,OUT027,4804.770866314027
FDS57,OUT045,2279.695213181979
NCG18,OUT049,1531.6533835661269
FDK25,OUT018,2662.537789867395
FDH53,OUT049,1172.0795914612681
DRI59,OUT018,3496.5601815791897
FDA52,OUT046,2937.144335724596
FDT20,OUT010,148.7031324440668
FDE36,OUT019,418.2748368072628
FDI24,OUT017,2862.1062089513935
FDB28,OUT018,3147.1605556558256
FDV11,OUT017,2899.8826677682496
FDP01,OUT046,2540.3363041951097
FDD34,OUT027,4321.432227789986
FDJ50,OUT027,1351.4864495601373
FDZ44,OUT013,1919.5378689729434
DRO59,OUT035,1197.6473699955575
DRB48,OUT045,676.6254282234768
FDR21,OUT018,2767.590002857891
NCE42,OUT010,587.248425067876
FDO23,OUT046,1489.101662480763
NCE30,OUT018,3344.477703872036
FDQ22,OUT035,617.2507361735975
FDY01,OUT045,1831.2061340278528
FDS08,OUT017,2916.0945661635265
FDG28,OUT018,3808.2589839446196
FDQ51,OUT018,652.4586940366707
FDB05,OUT017,4086.959576832258
FDO56,OUT049,1772.9948402287914
FDE02,OUT018,1355.2465550224706
FDN45,OUT017,3681.230100144834
FDS09,OUT013,781.0289994018829
NCA54,OUT018,2866.533281048288
FDP09,OUT010,541.6739860676448
FDC53,OUT045,1559.2141497348807
NCM55,OUT017,3067.8209887690036
FDL09,OUT018,2664.756946186997
FDA11,OUT019,199.18195386287607
FDA50,OUT045,1486.1220221522217
FDC23,OUT017,2935.7713779408223
FDE22,OUT049,2494.892386727473
FDD23,OUT046,3099.444498187783
NCA29,OUT049,2724.5632690063157
FDK38,OUT046,2416.724332348928
DRC13,OUT046,1973.267563713499
NCP43,OUT049,2829.9040555585434
FDX28,OUT049,1485.408934950278
FDF08,OUT049,1320.2241795715818
FDZ33,OUT046,2459.183173551149
FDD10,OUT049,2821.283210447393
FDO58,OUT017,2647.306471958383
FDI50,OUT017,3791.651497653869
FDO58,OUT045,2705.103374385034
FDX08,OUT013,3001.27962698466
NCK17,OUT010,145.30474139035596
FDF39,OUT035,4210.826820899402
FDU45,OUT010,219.0143671118376
NCJ18,OUT018,1790.6662525645806
DRC27,OUT019,558.8987096240721
DRC25,OUT035,1351.3373611960558
FDU59,OUT035,2652.8751315047157
FDU28,OUT035,3144.8376727743334
NCP30,OUT046,664.1509717613553
FDB39,OUT018,758.7642834042074
FDE41,OUT013,1372.3564666737118
DRH11,OUT010,135.26098039821818
FDA58,OUT045,3884.7785010699217
FDU50,OUT046,1862.97127166442
FDM34,OUT013,2112.5246072566183
FDM44,OUT027,2721.649995364115
FDR39,OUT045,3020.073441220668
FDM25,OUT045,2878.388074115022
FDQ49,OUT049,2454.0340296033
DRH25,OUT018,715.757381139992
FDM09,OUT027,4556.976217168234
FDL44,OUT019,413.8681706990776
NCR42,OUT018,421.05159819063806
DRL59,OUT046,836.7157389726272
FDX43,OUT013,2787.223377496483
DRK47,OUT010,572.9134450483596
FDU48,OUT018,2032.773751795606
FDY12,OUT045,821.7624851935584
NCN43,OUT018,1875.71402710223
NCM55,OUT018,2909.299498319163
FDQ21,OUT027,3300.434077188641
FDX13,OUT035,4069.992113291362
NCK30,OUT027,6377.3071412816735
FDG20,OUT049,2768.6650716115546
DRG27,OUT017,687.250106481808
FDY14,OUT018,4010.6609575566636
FDP59,OUT035,1647.0811042937876
FDU60,OUT017,2763.9044459761803
NCC18,OUT019,447.7644827568083
DRJ39,OUT017,3599.2093081846233
FDS07,OUT049,1719.439737576103
FDM08,OUT027,5764.448186203165
FDP51,OUT045,1916.5832488844396
FDU16,OUT035,1298.6084536653784
FDH12,OUT013,1711.4731720183129
DRE48,OUT010,494.3651067433175
NCL42,OUT027,6207.673631939106
FDR21,OUT045,2912.6150755229733
NCW29,OUT035,2143.406434280382
FDO11,OUT013,4064.7274370655146
NCM31,OUT049,2195.180217934279
FDV35,OUT019,395.41840273707066
FDF58,OUT017,981.9543818858829
NCE43,OUT049,2665.8018523211913
FDA02,OUT035,2360.9433291575806
DRL37,OUT010,141.32414171985783
FDR24,OUT018,1343.6044566448847
FDW59,OUT049,1201.7297498186547
FDS22,OUT049,602.4656815990954
FDW24,OUT017,815.013098829402
FDU24,OUT035,1510.4585107796565
FDA21,OUT027,4940.524195992605
FDH58,OUT027,3132.035855781747
FDW36,OUT018,1555.9169785910935
FDI45,OUT027,4610.410804018533
FDU01,OUT018,2936.4808094474047
FDF35,OUT027,2919.1186662460123
FDU43,OUT019,561.1817152992508
FDE24,OUT019,358.74297166579026
FDK50,OUT049,2563.5140273141637
FDG31,OUT045,1002.604946121613
FDC60,OUT045,1417.2164645869348
FDL36,OUT013,1436.0968767346849
FDP21,OUT013,3144.2709322994615
FDW16,OUT045,1422.4721020047925
FDX02,OUT017,3705.8362487298127
FDQ58,OUT027,4125.160396302059
FDT51,OUT046,1784.144847437081
FDD59,OUT049,1139.807077760454
NCM42,OUT018,1644.9490804308857
FDA57,OUT018,535.9350044776204
FDZ48,OUT035,1806.565718510057
FDE46,OUT045,2471.793674300345
NCZ30,OUT019,281.1475019445454
FDB56,OUT017,3096.4911019631363
FDA25,OUT027,2790.3366932420213
FDD20,OUT013,2034.757755308325
FDL25,OUT013,1472.9157143915306
NCO18,OUT049,2795.8331058530875
FDJ45,OUT017,621.8324942850777
FDR12,OUT035,2820.244094883736
NCF19,OUT010,138.9325400554053
FDK25,OUT046,2754.534991529938
NCR17,OUT046,1841.026110592003
FDC52,OUT046,2500.3585274892434
NCA54,OUT017,2976.804804456301
FDR45,OUT010,593.9273572498387
NCM19,OUT049,1717.1889981785694
FDF39,OUT027,6555.9899191116365
FDX23,OUT049,1432.0176858651073
FDD58,OUT027,2657.604883481124
FDX28,OUT013,1610.2598286594498
NCD31,OUT013,2685.6768946449542
FDU57,OUT018,2357.8284660897834
FDI27,OUT046,730.5946700738978
NCM42,OUT046,1738.3108018220876
FDD32,OUT027,2149.533847430794
FDI34,OUT013,3762.8322481123214
NCM29,OUT049,2000.7750969509132
FDG46,OUT018,1709.1792326204413
DRC01,OUT010,137.68558882826983
FDB15,OUT027,6551.99044958979
NCA17,OUT027,4023.37396528779
FDF10,OUT046,2437.1095712256774
FDR26,OUT027,4749.797033773224
FDI02,OUT049,1696.6726342121
NCM54,OUT010,265.57774814977574
FDF14,OUT013,2487.5261599805713
FDJ33,OUT010,245.54889978545953
FDM20,OUT035,3999.3287488596693
FDC03,OUT027,5162.568875790661
NCX05,OUT046,1886.036040149902
NCM41,OUT027,2443.9849881614687
NCU29,OUT010,332.4520874063237
FDQ59,OUT017,1310.353159468135
FDH46,OUT010,192.32173960972705
FDH09,OUT013,807.7684997606109
NCD06,OUT045,774.7271037850358
FDC15,OUT035,2565.722681139247
DRD37,OUT027,1162.2841863229032
FDT28,OUT027,4000.589745007129
FDR28,OUT027,4370.141970014548
FDT38,OUT017,1353.8046556913282
FDV34,OUT027,1983.67274294038
FDY52,OUT035,987.1478241980358
FDB34,OUT013,1363.4540872103403
DRL23,OUT018,1585.3594827863303
DRB24,OUT046,2542.029953831022
FDJ50,OUT046,852.8192215051995
FDQ49,OUT035,2545.462137555799
FDP20,OUT035,2022.5151454867714
FDV19,OUT027,4255.433045127096
NCR54,OUT045,3236.202267853373
FDO09,OUT010,608.6879712921432
FDS57,OUT018,2228.1532740168213
FDN10,OUT049,1787.2397317800564
FDV23,OUT049,1926.0082525608886
FDY28,OUT049,3372.655122978821
DRG51,OUT013,2683.9495874916643
FDD45,OUT019,199.18195386287607
NCL18,OUT027,5097.077885678855
NCM29,OUT013,2126.49324201746
FDF17,OUT027,5175.09270677371
FDE22,OUT017,2628.7231000438983
FDQ22,OUT017,655.0792902003489
FDS01,OUT013,2978.2869679931514
FDW35,OUT027,1082.578173817571
FDJ33,OUT046,2018.5258243560902
NCF54,OUT035,2843.606173626754
FDE09,OUT013,1769.8184308988455
NCE06,OUT045,2628.677540671433
DRH49,OUT049,1168.7863829659188
FDY43,OUT045,2785.4799546654103
NCT05,OUT017,4162.470518064642
FDZ34,OUT045,3157.0893877240474
FDL38,OUT017,1373.7332045901821
FDZ31,OUT017,3130.8029990898467
FDR14,OUT035,885.1402639998455
NCN54,OUT049,1135.4896151182486
NCC42,OUT027,3744.3853151980425
FDK08,OUT017,1573.337286437331
FDP59,OUT013,1698.3887912141117
FDV22,OUT035,2588.8896224341484
FDD33,OUT035,3839.657450052464
DRE60,OUT027,5867.31161706378
FDK52,OUT046,3733.954967587728
FDA02,OUT017,2365.7841752506756
FDM56,OUT049,1650.06751577181
FDE57,OUT035,2317.905852174043
FDM32,OUT045,1393.8202861302132
NCQ30,OUT027,3256.0756856563703
FDQ27,OUT027,2798.5743859009267
FDT60,OUT027,3345.5129200049796
FDU43,OUT049,3728.7774366728977
NCO55,OUT035,1714.3172968250756
FDG02,OUT045,3140.5643299799594
FDJ28,OUT013,3162.9581848283883
FDP40,OUT045,1770.0461120652265
FDJ38,OUT045,3136.000532289445
NCC54,OUT017,3972.5275436137717
NCZ41,OUT046,2039.3903462433332
FDK38,OUT019,372.30667660486165
FDU52,OUT013,2557.629413434294
FDC40,OUT046,1205.7036070529246
NCR30,OUT017,1171.3849820312846
NCN18,OUT017,1770.0461120652265
FDB50,OUT035,1241.458261112766
FDG04,OUT013,3119.4171864321133
FDR26,OUT035,2938.259791903249
NCT17,OUT018,2978.285387886678
FDX35,OUT027,5857.500531848959
FDS12,OUT046,2073.6692934993252
NCZ29,OUT027,3372.51256549057
FDB38,OUT010,379.482834813331
FDP12,OUT013,610.2813701828002
FDP22,OUT046,820.7556640242901
FDS26,OUT018,3975.2257890272713
FDR52,OUT046,3183.8983220299738
DRJ13,OUT046,2663.2989891219004
FDU48,OUT027,3504.5556054569324
FDE29,OUT035,956.6329655993788
NCT29,OUT049,1861.4501869832902
DRK37,OUT018,2981.9543750752346
FDK55,OUT046,1391.6380042308651
FDR07,OUT046,1534.0414467009032
FDO21,OUT027,5811.9227104662405
FDK46,OUT049,3970.8436596333577
FDB12,OUT045,1650.1299553053511
FDT31,OUT027,4998.357251685986
FDJ33,OUT045,1984.280812683764
FDC26,OUT027,2935.4125272251576
NCQ02,OUT045,3094.768864765477
FDP08,OUT010,486.91301480789093
FDB11,OUT027,5837.260398635133
FDV55,OUT013,2402.255356115393
FDW20,OUT049,1858.5619783305197
NCJ18,OUT019,280.18867376622484
FDC41,OUT018,1083.735898397177
FDE14,OUT027,2704.358143568327
FDG35,OUT013,2908.9115404042673
FDF45,OUT035,907.4323447465702
FDS19,OUT027,2046.9035081331922
FDS58,OUT019,407.4092667877337
FDA26,OUT017,3636.620837029386
FDM32,OUT049,1286.801894558108
FDL45,OUT046,2056.8243338794628
FDZ55,OUT049,2508.3211201328068
FDY37,OUT049,2200.8435808132563
FDO46,OUT046,3165.784629067956
FDQ60,OUT046,1937.4049189881043
FDA19,OUT018,2006.5520296002323
FDL15,OUT046,2542.0751627405098
FDM10,OUT018,3353.7153915442195
NCL05,OUT017,721.6451710246827
DRK49,OUT010,143.9127521602768
NCE18,OUT027,6340.711785631426
FDG40,OUT049,449.0706865934915
DRI59,OUT045,3661.879252667004
FDK28,OUT035,4138.008824892894
NCD06,OUT019,120.92134776109015
FDO11,OUT019,556.0039063651245
FDK27,OUT046,1935.0739864471088
FDT43,OUT027,1300.8769228436308
FDD38,OUT018,1527.1437962001846
FDA16,OUT049,3451.9909436095286
FDL14,OUT027,4121.596667914882
NCM17,OUT049,587.0573236059431
FDD20,OUT045,1976.2550646590832
FDA40,OUT045,1387.5057596077845
FDL43,OUT045,1221.672719347034
FDV15,OUT045,1618.7421573836123
FDE52,OUT046,1423.8724165052986
NCL17,OUT010,318.403792779528
NCJ31,OUT045,3934.438809004796
FDR60,OUT045,1231.8991013326258
NCA18,OUT035,1868.7125009313095
FDS21,OUT027,1654.7064455225766
FDW09,OUT035,1238.7144733048408
FDL26,OUT035,2544.318125032818
FDS47,OUT018,1306.860549919948
FDC39,OUT046,3417.876145421351
FDT51,OUT035,1791.0403689332056
FDK40,OUT035,4223.041781039991
NCG19,OUT045,3879.6431462073233
FDZ07,OUT046,978.835883654805
FDF08,OUT027,2360.5819539998433
FDO04,OUT013,874.9781276290771
FDK41,OUT018,1211.0830254295684
FDP15,OUT049,3913.0135557616445
NCD43,OUT018,1570.0955251630262
NCP18,OUT013,2448.079871833894
FDZ51,OUT046,1486.844842265406
DRH13,OUT035,1744.0996048527277
FDF38,OUT045,688.5314508260628
NCI43,OUT045,808.7089389991645
FDM38,OUT027,1413.9865312069105
FDS03,OUT013,1021.9853136741535
DRJ47,OUT017,2804.010766640593
FDT50,OUT010,182.58479839705342
FDV02,OUT046,2856.7309621213626
NCG18,OUT017,1638.02826568617
FDW52,OUT046,2721.9105556037966
FDS40,OUT035,593.8903091482819
FDN31,OUT017,3144.5842651923917
FDA37,OUT045,1962.5593433618078
FDA15,OUT046,4055.4849272395604
FDL39,OUT046,3002.964175641845
FDJ53,OUT045,1943.8414037890007
FDX22,OUT013,3483.603154723199
NCZ42,OUT045,3925.3259260856266
FDD56,OUT027,4687.839139505715
FDD40,OUT017,3186.78860093149
FDS50,OUT013,3638.1829513359116
NCN14,OUT013,3058.8712984574904
FDT15,OUT013,3039.3314203800396
NCS18,OUT027,2888.9716664865923
NCO26,OUT010,226.23732238850062
FDF58,OUT018,857.43536761581
NCB19,OUT013,1372.8808381477293
FDH26,OUT017,2272.7688636621524
DRB24,OUT027,4092.085523199451
FDA49,OUT018,1260.7846335237793
FDB32,OUT045,1502.8972898503353
FDI36,OUT017,3241.849121692143
NCA17,OUT010,337.5055821209389
FDH22,OUT013,2034.116420011602
NCM26,OUT018,2401.2240925273936
FDT15,OUT027,4862.710683438687
FDB16,OUT018,1272.4271817304852
NCP54,OUT027,3308.4997418446
FDJ36,OUT013,1639.7166875112462
FDO28,OUT045,1904.614488024287
FDU09,OUT013,860.3384114871305
FDF29,OUT017,2060.9069465731964
FDY08,OUT013,2303.3720575194375
DRJ59,OUT018,487.373357598083
FDT23,OUT027,2099.151477941339
FDU15,OUT018,499.50878932974206
FDT47,OUT013,1545.831612884776
FDI53,OUT019,419.0185145851119
FDR59,OUT018,3989.460119747289
FDD53,OUT035,656.4727798077809
FDY51,OUT017,3627.3956772045667
FDT04,OUT049,501.38329461868625
FDU51,OUT049,2793.1332512236327
FDG14,OUT035,2497.426061793111
NCU06,OUT045,3805.294919882176
DRG25,OUT046,3085.0044373815717
DRH49,OUT035,1326.075743670469
FDN15,OUT035,2276.0033899696145
FDL43,OUT018,1095.1506164905677
NCT18,OUT049,2883.6973037611033
NCB31,OUT013,4197.29337784518
FDK57,OUT035,1929.3153491371538
FDY04,OUT019,419.32413814962047
NCP54,OUT046,1973.267563713499
FDF41,OUT013,3980.7298149848566
FDM01,OUT045,1614.9253155824163
FDW03,OUT045,1646.2538364233965
FDF28,OUT045,1957.4273404775531
FDY37,OUT017,2290.1560839077374
FDQ03,OUT017,3903.800964259899
FDP51,OUT027,3214.516609635159
FDJ40,OUT017,1757.2352956526481
FDC32,OUT049,1379.887465043781
DRI49,OUT027,2160.554336357729
NCW54,OUT017,892.8016070404215
FDF09,OUT017,658.8973613666847
FDP45,OUT018,3856.086423056804
DRJ23,OUT018,2958.695442576427
FDS59,OUT017,1760.0167895327618
FDY08,OUT046,2275.4055735428806
FDX16,OUT049,2307.48094801529
FDY16,OUT018,2919.4531360798333
FDK32,OUT035,2517.721276531148
FDQ22,OUT013,641.3211240689632
NCC31,OUT018,2446.18466426331
FDG58,OUT049,2409.053633765317
DRF48,OUT013,3136.0237207082196
DRH36,OUT049,1048.013207127848
NCR30,OUT035,1193.8997394164032
FDB03,OUT019,560.6139218798619
FDZ28,OUT027,3381.483263866475
FDR35,OUT017,3271.289682791046
DRD15,OUT027,5976.70188399509
FDJ33,OUT019,292.38719892008
FDA56,OUT010,242.4623705417971
FDP56,OUT046,765.769293152332
NCT30,OUT046,768.7611410412685
FDK15,OUT017,1579.9344339404206
FDH44,OUT018,2292.802248083273
FDV01,OUT013,2548.3897515606204
DRG03,OUT017,2472.9006315171764
FDG50,OUT027,2383.429802201401
FDR16,OUT010,546.9697652405605
FDZ60,OUT046,1734.33145545774
DRG03,OUT045,2504.4336997999826
FDS56,OUT018,4007.4722913719706
FDU33,OUT045,755.2714666539102
DRD27,OUT035,1584.7649913944956
FDW22,OUT046,3675.90661390384
DRA24,OUT045,2661.920735165405
FDF38,OUT049,514.9497334274645
FDX48,OUT013,2543.768703491347
FDS58,OUT018,2527.8640652663926
FDC32,OUT046,1480.7396784301716
NCQ29,OUT045,4262.369945746982
DRK39,OUT018,1222.7106135571548
NCS38,OUT017,1811.515680290764
DRO47,OUT013,1807.1110887075974
DRG27,OUT027,1087.1049000881267
FDC57,OUT027,5060.575170189251
FDS55,OUT046,2411.488754829216
NCJ06,OUT018,1829.5000476984624
FDO01,OUT019,309.8927565555773
NCM55,OUT045,3054.0115714017984
FDC52,OUT049,2383.2378529612956
FDQ15,OUT045,1258.0377498665466
NCT30,OUT027,1228.8597938969501
NCR42,OUT027,821.9210289100843
FDD28,OUT035,915.0901758379778
FDQ34,OUT049,1567.8138945761782
FDZ12,OUT027,3825.7906567274863
DRE13,OUT019,181.22792497533737
NCN07,OUT019,321.2614787943346
FDM28,OUT035,2996.8006763015687
FDI10,OUT017,2806.354812089317
FDQ25,OUT013,2821.3705644504157
FDA38,OUT010,596.6186663133517
DRI13,OUT049,3404.8943747404783
FDY20,OUT027,2398.152141082827
NCZ53,OUT035,3104.9684489074066
NCM31,OUT013,2359.8393599548967
DRB01,OUT017,3110.2169044939064
DRF37,OUT046,4210.826820899402
NCF42,OUT049,2797.5033505134447
FDF16,OUT018,2326.2147080324617
FDB41,OUT013,764.3318466304502
FDR34,OUT013,3738.817064930756
FDR15,OUT018,2441.703605278597
NCV42,OUT019,252.72754960213842
FDW51,OUT035,3506.5035094317054
FDU36,OUT017,1529.859955038557
FDX60,OUT049,1172.6856748515058
FDY03,OUT035,1823.2417421565028
FDW55,OUT045,4068.2477451663567
FDT01,OUT010,542.4293973284139
FDG58,OUT013,2549.5335888916143
FDK21,OUT017,4086.4180818980576
NCS41,OUT019,476.66420155304763
FDS10,OUT045,2983.741818482422
NCT53,OUT046,2727.0803893669768
FDJ28,OUT018,3014.5384575931707
FDX44,OUT045,1375.3173479505092
FDT20,OUT018,507.69994477613
FDO44,OUT017,1739.3327597236907
NCX17,OUT049,3658.468448217683
FDY01,OUT017,1851.515266453111
FDJ12,OUT027,5479.547808243417
DRK35,OUT018,483.52747386681085
FDD47,OUT019,436.6879112718607
NCM53,OUT035,1706.3284607352243
FDO45,OUT013,1387.7866626103735
NCM42,OUT010,211.83863660803445
FDE04,OUT046,2978.243063773086
NCI30,OUT027,6274.893416973138
FDZ19,OUT013,2893.560114274491
FDW57,OUT013,2941.6495247817143
FDA25,OUT013,1639.1333204453522
FDT22,OUT046,932.4710106690472
FDP51,OUT013,1925.2941498042592
FDD48,OUT027,3108.425028778811
FDY39,OUT035,3030.3636962432406
FDO48,OUT010,563.1752550098477
FDD23,OUT027,4918.626592929744
DRN35,OUT027,943.4464451921422
FDT01,OUT035,3538.1614658558215
FDC20,OUT010,135.5073149082914
DRJ35,OUT035,981.454551460743
FDB32,OUT046,1493.0414556165151
FDL24,OUT046,2869.2142923498504
NCV42,OUT035,1814.651384639638
FDZ46,OUT046,1757.7692019937115
FDC15,OUT013,2567.4598396255474
FDD08,OUT019,119.4659517617174
FDY50,OUT049,1302.3806204129828
FDD36,OUT013,1928.7666482756763
FDG57,OUT027,1262.1739944056108
FDL21,OUT018,543.2791328293442
FDN16,OUT027,2721.649995364115
FDJ09,OUT027,1174.9178231097944
FDS01,OUT010,441.338281992402
FDV33,OUT017,4241.466606652886
DRE12,OUT017,1810.9825109710291
FDR07,OUT013,1552.6440548547828
FDP48,OUT010,456.37485744190417
NCB55,OUT035,914.5659498717393
FDQ08,OUT013,942.2017369943267
FDR34,OUT035,3790.1311728156757
FDO33,OUT046,1809.97283909887
FDP13,OUT045,667.2913396354852
FDX12,OUT049,3762.459739409812
NCT06,OUT049,2620.0541314552243
FDR16,OUT019,542.8623279637172
FDE36,OUT046,2729.3924934799247
FDZ36,OUT049,2922.6102991970097
FDV13,OUT045,1381.1574397305508
NCZ17,OUT035,597.1319260318498
FDU56,OUT045,3014.8362898728274
FDM09,OUT035,2827.1349425122985
FDV02,OUT017,2812.78874497365
FDS34,OUT018,1709.1792326204413
FDA11,OUT049,1411.7974707994827
FDP09,OUT017,3494.7018144913027
FDB29,OUT027,3062.0228779494305
FDT19,OUT017,2828.456090075527
DRH15,OUT017,742.1265071604619
FDY38,OUT046,3834.863760179127
FDF14,OUT027,4065.132754307863
FDN48,OUT010,173.93483250414192
FDQ12,OUT013,3788.1776611631913
NCJ43,OUT045,2830.752985456481
FDE17,OUT019,385.3394484834789
FDB05,OUT035,4041.7965028204835
FDH10,OUT045,3175.3501517064005
NCR06,OUT017,697.4896832567949
FDU32,OUT018,1856.304982547992
FDD56,OUT049,2739.247231661702
FDO36,OUT018,2867.0847133660673
FDH16,OUT010,170.5654964203054
FDX10,OUT018,466.7473542014793
FDZ37,OUT017,1381.6999250689855
FDU31,OUT010,553.9665800954235
DRC49,OUT049,2205.382325925433
FDL15,OUT045,2474.0986848293037
FDN32,OUT019,486.06003790473005
DRH59,OUT027,1954.3529650908868
NCU29,OUT049,2301.887572709914
FDR37,OUT019,480.05102081268524
FDS14,OUT018,2461.8789483165665
FDU02,OUT027,5864.448355054384
FDJ08,OUT035,3197.075362966499
NCZ06,OUT045,4150.97971434128
FDO31,OUT049,1179.276192451602
FDH31,OUT018,1510.8117209571408
FDS58,OUT017,2600.084904662226
NCA53,OUT027,1264.8806887149326
FDF50,OUT046,3278.7520513970844
NCW42,OUT049,3491.475590165668
NCQ17,OUT045,2537.0828819452345
FDK51,OUT018,4008.150599585753
NCW41,OUT010,364.7085477381472
NCR29,OUT017,887.7016209597334
FDB08,OUT019,406.450542535506
FDA40,OUT027,2277.8958502272253
FDL14,OUT018,2474.810301678615
FDB47,OUT046,3434.239497805392
FDO03,OUT035,3753.555158461865
DRK13,OUT019,513.8348928371565
FDX13,OUT010,603.4479336264142
FDF52,OUT046,3034.8704732623087
FDT11,OUT013,3125.4958385009295
FDB08,OUT013,2644.2667929791846
FDQ28,OUT018,2440.5940800419285
FDD29,OUT045,4133.609994277831
NCQ29,OUT027,6525.719569682723
NCO02,OUT013,1028.759386743246
FDR56,OUT010,494.3651067433175
NCM54,OUT049,1921.9453772217219
FDP51,OUT035,1888.8646097725305
FDT38,OUT013,1344.1981083424723
FDZ20,OUT018,3887.52878430506
FDJ53,OUT013,1954.7808362683404
FDX13,OUT049,3838.556794685894
FDP58,OUT035,3635.7080704252194
NCK31,OUT019,124.48927336273118
FDA35,OUT018,1886.5931386594862
FDV37,OUT018,3139.4784268916237
NCO07,OUT027,5571.704257471898
FDA20,OUT045,3080.4389694846323
FDZ59,OUT035,2787.223377496483
NCY17,OUT017,750.8927812009165
FDQ28,OUT035,2522.896478465612
FDV35,OUT017,2510.2438407293203
FDQ36,OUT013,583.6383801592135
FDD34,OUT018,2565.711331353108
FDK51,OUT045,4308.709014735194
FDV31,OUT035,2909.9856718294022
FDR04,OUT035,1530.6188651054813
FDR14,OUT049,764.9907688772423
DRC36,OUT010,424.53279617524595
FDE39,OUT019,280.72308569604456
FDP57,OUT049,1565.0395675347695
FDE57,OUT046,2314.4106143239674
NCN18,OUT046,1796.2138956079361
NCQ05,OUT018,2345.957792871457
FDW47,OUT035,1943.1654515800722
FDV46,OUT035,2255.026952783634
NCP29,OUT045,998.7608186353439
FDE09,OUT018,1669.38325023495
NCU06,OUT027,5917.854586180364
FDT19,OUT010,422.1492700243857
DRF15,OUT017,2468.245211497813
DRI51,OUT013,2818.5319522583663
NCX54,OUT013,1672.6650692920607
DRE01,OUT013,3942.3265622628187
NCB07,OUT045,3220.861838021079
FDU50,OUT035,1842.2088863944116
FDG40,OUT035,567.946545975788
FDW10,OUT018,2772.4903615147996
FDX51,OUT013,3219.4313650920994
NCP17,OUT045,1003.0998927824983
FDP21,OUT035,3114.3853134230935
FDL04,OUT045,1661.6839830518527
FDV23,OUT013,1998.1791582145463
FDF24,OUT046,1285.5174577967691
FDH56,OUT027,3046.4961494324357
FDB51,OUT049,859.5488345188942
FDI58,OUT027,2532.139789580163
FDR20,OUT013,751.1150195128853
FDC51,OUT018,1882.575554193607
FDB16,OUT027,2287.107034445952
FDE40,OUT049,842.7857068819073
NCM17,OUT035,703.4367961359862
FDU56,OUT035,3073.3551959094707
FDS32,OUT019,347.7658996679936
FDX02,OUT049,3515.1277360933714
FDT39,OUT027,4088.7176889047664
FDE35,OUT017,915.662094009795
NCI42,OUT019,537.4880181839851
DRL23,OUT046,1698.8857424695577
FDA10,OUT046,1982.560808132254
FDA11,OUT013,1526.174281261394
NCM06,OUT046,2550.7225707976568
NCT05,OUT035,4154.5292519438435
NCQ02,OUT010,464.0852990934436
NCY06,OUT049,1997.931119852031
FDY56,OUT035,3699.7836525805483
FDL02,OUT035,1677.7969098261608
NCI06,OUT035,2956.267213076556
FDQ14,OUT045,2430.9676626287596
FDQ12,OUT017,3762.6281255642475
FDP36,OUT046,775.104482905235
FDK21,OUT027,6330.836552017217
FDO40,OUT045,2391.3222154421933
NCK54,OUT019,270.58873983199373
FDY09,OUT018,2791.5467689409666
NCW30,OUT049,3971.221347913138
NCC55,OUT027,925.6002077496305
FDE58,OUT018,1785.526559205492
FDR39,OUT013,3058.3422143570306
FDU28,OUT049,2956.058953334356
FDH08,OUT017,3757.8658262861877
FDG35,OUT045,2874.9484935178216
FDG22,OUT049,461.4500770298316
FDC34,OUT035,2586.011911060327
FDP15,OUT018,3906.0965204419563
FDK34,OUT010,593.9724970315317
FDU45,OUT035,1870.4892215472141
FDQ04,OUT027,1019.076184247162
FDX22,OUT018,3306.246049772436
FDB45,OUT017,1634.680441206789
NCH43,OUT027,5647.928479328676
DRE60,OUT046,3694.7923579768935
FDD17,OUT027,6048.071188776943
NCM54,OUT017,2033.9900038334217
NCH55,OUT013,2073.0726815133726
NCT06,OUT017,2695.15157633328
FDA48,OUT027,5743.082099804927
FDY58,OUT027,5886.050428731804
FDO25,OUT045,3487.028856905853
FDN50,OUT045,1492.1194754274975
FDH35,OUT035,2727.0803893669768
FDK09,OUT045,3748.872599867247
FDO16,OUT013,1304.1021837342694
FDW11,OUT045,1011.8330911950134
FDU47,OUT027,3763.0180392402285
NCQ42,OUT010,268.42809756336806
FDK55,OUT027,2366.965117246764
FDN08,OUT049,1767.271394052696
FDT57,OUT045,3909.9617203813036
FDJ12,OUT018,3272.622328559035
DRL59,OUT017,849.4807179874972
NCN53,OUT046,580.8883538624762
FDO51,OUT010,141.87678414982202
FDK56,OUT017,3098.8020252599845
FDY12,OUT035,830.2680139708032
FDU15,OUT035,598.569154316272
FDQ19,OUT046,3960.258847122933
DRF15,OUT045,2501.5287365585014
DRE25,OUT019,196.21952377432763
FDK57,OUT018,1816.913765430792
FDD33,OUT010,582.1035338379363
FDR34,OUT027,5893.666791628742
