,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1294,FDD08,OUT019,-1255.8517933673636
1295,FDY50,OUT049,1490.3277359535296
1296,FDD36,OUT013,2008.8017747707918
1297,FDG57,OUT027,2288.0350977138273
1298,FDL21,OUT018,457.16657600740837
1299,FDN16,OUT027,3127.124968877398
1300,FDJ09,OUT027,2139.377567146131
1301,FDS01,OUT010,996.7053085965183
1302,FDV33,OUT017,4295.299310053746
1303,DRE12,OUT017,1904.4427526771512
1304,FDR07,OUT013,1665.6857000681027
1305,FDP48,OUT010,1078.555986170344
1306,NCB55,OUT035,1022.1697938038134
1307,FDQ08,OUT013,1156.3439954481182
1308,FDR34,OUT035,3879.4204933707315
1309,FDO33,OUT046,1761.7208353088067
1310,FDP13,OUT045,636.8216133246085
1311,FDX12,OUT049,4047.911882130301
1312,NCT06,OUT049,2756.293303570921
1313,FDR16,OUT019,1600.1199587044598
1314,FDE36,OUT046,2574.0030394814385
1315,FDZ36,OUT049,3119.635581088054
1316,FDV13,OUT045,1454.1247645234225
1317,NCZ17,OUT035,752.4516668101007
1318,FDU56,OUT045,2933.8110200867186
1319,FDM09,OUT035,2906.3487819467578
1320,FDV02,OUT017,2738.866988573236
1321,FDS34,OUT018,1436.724849630797
1322,FDA11,OUT049,1660.1775746830826
1323,FDP09,OUT017,3458.177424006243
1324,FDB29,OUT027,3328.636649386446
1325,FDT19,OUT017,2981.8612311001352
1326,DRH15,OUT017,708.136848379085
1327,FDY38,OUT046,3644.5692406843345
1328,FDF14,OUT027,3920.548108099172
1329,FDN48,OUT010,-431.86417084971595
1330,FDQ12,OUT013,3771.235293355202
1331,NCJ43,OUT045,2734.175311181972
1332,FDE17,OUT019,583.1864585609849
1333,FDB05,OUT035,4107.688302919358
1334,FDH10,OUT045,3016.4848552679587
1335,NCR06,OUT017,771.5753708868749
1336,FDU32,OUT018,1745.6718327970077
1337,FDD56,OUT049,2950.6748560227297
1338,FDO36,OUT018,2606.528297667712
1339,FDH16,OUT010,-454.18349569945053
1340,FDX10,OUT018,336.99439471509186
1341,FDZ37,OUT017,1607.754181909563
1342,FDU31,OUT010,1671.0335883115115
1343,DRC49,OUT049,2306.98231702587
1344,FDL15,OUT045,2394.028354679887
1345,FDN32,OUT019,1169.464982262227
1346,DRH59,OUT027,2655.8315999557444
1347,NCU29,OUT049,2508.6235980197557
1348,FDR37,OUT019,1206.479210462888
1349,FDS14,OUT018,2163.860094854712
1350,FDU02,OUT027,4965.1708065814855
1351,FDJ08,OUT035,3250.82460032553
1352,NCZ06,OUT045,3960.6272280226676
1353,FDO31,OUT049,1540.6361871848528
1354,FDH31,OUT018,1422.8500186010865
1355,FDS58,OUT017,2707.160927371716
1356,NCA53,OUT027,2287.4491800666765
1357,FDF50,OUT046,3211.003046666203
1358,NCW42,OUT049,3636.3165144608065
1359,NCQ17,OUT045,2447.5707156371573
1360,FDK51,OUT018,3858.8840656187194
1361,NCW41,OUT010,624.1903007791848
1362,NCR29,OUT017,1011.0786883046693
1363,FDB08,OUT019,713.6584723426977
1364,FDA40,OUT027,2854.8832299770156
1365,FDL14,OUT018,2345.3715996929045
1366,FDB47,OUT046,3289.539581803294
1367,FDO03,OUT035,3850.9506082733405
1368,DRK13,OUT019,1186.9752076396985
1369,FDX13,OUT010,2072.691065251511
1370,FDF52,OUT046,2902.9186279601417
1371,FDT11,OUT013,3137.2741099304676
1372,FDB08,OUT013,2727.8197704641566
1373,FDQ28,OUT018,2282.141942926157
1374,FDD29,OUT045,3994.4251813563706
1375,NCQ29,OUT027,5615.257747061223
1376,NCO02,OUT013,1091.279714143981
1377,FDR56,OUT010,1254.4012590297054
1378,NCM54,OUT049,2098.0982239591967
1379,FDP51,OUT035,2055.152262534313
1380,FDT38,OUT013,1347.2048883419259
1381,FDZ20,OUT018,3817.539640017134
1382,FDJ53,OUT013,2004.0371997150996
1383,FDX13,OUT049,4120.284760167851
1384,FDP58,OUT035,3622.737963639155
1385,NCK31,OUT019,-1065.109865067123
1386,FDA35,OUT018,1751.5770434730969
1387,FDV37,OUT018,2962.415202152818
1388,NCO07,OUT027,4839.971927008643
1389,FDA20,OUT045,3002.471829855449
1390,FDZ59,OUT035,2879.1436584059675
1391,NCY17,OUT017,780.5220595611347
1392,FDQ28,OUT035,2633.067805690548
1393,FDV35,OUT017,2490.8262611485434
1394,FDQ36,OUT013,673.2710100860488
1395,FDD34,OUT018,2357.3369906585153
1396,FDK51,OUT045,4105.468473638494
1397,FDV31,OUT035,2934.42407385984
1398,FDR04,OUT035,1708.9725738472675
1399,FDR14,OUT049,870.7289318550149
1400,DRC36,OUT010,888.9486041197781
1401,FDE39,OUT019,-30.880328935955504
1402,FDP57,OUT049,1771.4051321545803
1403,FDE57,OUT046,2309.8815985512233
1404,NCN18,OUT046,1739.3195214675839
1405,NCQ05,OUT018,2165.2352161888643
1406,FDW47,OUT035,1997.4706492178777
1407,FDV46,OUT035,2357.517602577415
1408,NCP29,OUT045,974.47006981837
1409,FDE09,OUT018,1574.7600332397028
1410,NCU06,OUT027,5095.27555356227
1411,FDT19,OUT010,883.4716180664175
1412,DRF15,OUT017,2436.9653458633084
1413,DRI51,OUT013,2711.866363019776
1414,NCX54,OUT013,1754.865205908632
1415,DRE01,OUT013,3858.2748485621187
1416,NCB07,OUT045,3044.630858616547
1417,FDU50,OUT035,1943.1956764700187
1418,FDG40,OUT035,710.3326418748632
1419,FDW10,OUT018,2505.1095616711223
1420,FDX51,OUT013,3250.7208846169287
1421,NCP17,OUT045,998.2422092238884
1422,FDP21,OUT035,3088.86984237711
1423,FDL04,OUT045,1602.6369283810423
1424,FDV23,OUT013,2009.2342521100938
1425,FDF24,OUT046,1355.384200270214
1426,FDH56,OUT027,3370.0626658563124
1427,FDB51,OUT049,1038.8553227726807
1428,FDI58,OUT027,3015.100821609174
1429,FDR20,OUT013,943.1336253837022
1430,FDC51,OUT018,1685.6760811108456
1431,FDB16,OUT027,2757.9086884093076
1432,FDE40,OUT049,1024.9809694753335
1433,NCM17,OUT035,882.3813521549816
1434,FDU56,OUT035,3173.4928262276335
1435,FDS32,OUT019,479.30687964158255
1436,FDX02,OUT049,3591.5332711734563
1437,FDT39,OUT027,3842.7542355988307
1438,FDE35,OUT017,1110.39242576396
1439,NCI42,OUT019,1484.7176255636962
1440,DRL23,OUT046,1702.1158735742079
1441,FDA10,OUT046,1884.4586112179798
1442,FDA11,OUT013,1637.176260516362
1443,NCM06,OUT046,2501.7532635262714
1444,NCT05,OUT035,4288.197258037124
1445,NCQ02,OUT010,1073.4501936977317
1446,NCY06,OUT049,2168.070912189894
1447,FDY56,OUT035,3816.816564649277
1448,FDL02,OUT035,1866.5533468909607
1449,NCI06,OUT035,2943.1827709167546
1450,FDQ14,OUT045,2274.8493255824974
1451,FDQ12,OUT017,3741.992622739557
1452,FDP36,OUT046,817.9336492478008
1453,FDK21,OUT027,5462.715155380545
1454,FDO40,OUT045,2317.761274385315
1455,NCK54,OUT019,75.71143408833518
1456,FDY09,OUT018,2555.410592457131
1457,NCW30,OUT049,4285.637264009923
1458,NCC55,OUT027,2015.067800124401
1459,FDE58,OUT018,1594.897361798602
1460,FDR39,OUT013,3000.063965823756
1461,FDU28,OUT049,3104.5955735450652
1462,FDH08,OUT017,3800.585475562304
1463,FDG35,OUT045,2846.0959846052992
1464,FDG22,OUT049,728.0528456438603
1465,FDC34,OUT035,2635.2733333630026
1466,FDP15,OUT018,3774.869824435995
1467,FDK34,OUT010,1894.8489003456596
1468,FDU45,OUT035,2049.7676258501115
1469,FDQ04,OUT027,2034.5484739383628
1470,FDX22,OUT018,3143.1964079574655
1471,FDB45,OUT017,1803.4546071432064
1472,NCH43,OUT027,4896.149867041261
1473,DRE60,OUT046,3496.7395122204307
1474,FDD17,OUT027,5219.3351056536085
1475,NCM54,OUT017,2110.768586119614
1476,NCH55,OUT013,2114.2731382963366
1477,NCT06,OUT017,2718.292165488112
1478,FDA48,OUT027,4959.064381820832
1479,FDY58,OUT027,5091.257688451676
1480,FDO25,OUT045,3334.5537414708697
1481,FDN50,OUT045,1565.3009020615116
1482,FDH35,OUT035,2802.9340453699747
1483,FDK09,OUT045,3555.4573658009676
1484,FDO16,OUT013,1433.0969980851646
1485,FDW11,OUT045,968.7346941491138
1486,FDU47,OUT027,3747.041561784735
1487,NCQ42,OUT010,121.77767593293015
1488,FDK55,OUT027,2901.864486693841
1489,FDN08,OUT049,2063.2105705472236
1490,FDT57,OUT045,3752.4499255700857
1491,FDJ12,OUT018,3105.5159179919974
1492,DRL59,OUT017,956.9001571822281
1493,NCN53,OUT046,608.5113914405426
1494,FDO51,OUT010,-1137.262007041946
1495,FDK56,OUT017,3116.1734670335336
1496,FDY12,OUT035,1016.0902327787782
1497,FDU15,OUT035,808.2365301546031
1498,FDQ19,OUT046,3982.076975526933
1499,DRF15,OUT045,2335.0061047470276
1500,DRE25,OUT019,-451.7004685433956
1501,FDK57,OUT018,1626.268319477043
1502,FDD33,OUT010,1772.8940388305025
1503,FDR34,OUT027,5155.79581337137
1504,FDU04,OUT045,1926.2397480163509
1505,FDE35,OUT019,-824.5891178845047
1506,NCD31,OUT035,2758.411605012596
1507,FDJ56,OUT035,1703.0561454714189
1508,NCU53,OUT046,2653.6556344294186
1509,FDD39,OUT035,3475.3336263580986
1510,NCU17,OUT019,-242.25291220137728
1511,FDJ20,OUT046,2022.1189497065748
1512,NCW41,OUT018,2264.8809077168735
1513,FDL52,OUT035,829.8917560620823
1514,FDS39,OUT035,2437.487518976375
1515,DRJ47,OUT045,2738.8919252888686
1516,FDP13,OUT010,-1244.0651644954148
1517,DRK39,OUT010,-719.5301810219087
1518,FDF28,OUT010,143.64176312547306
1519,FDB09,OUT045,2009.6773656318123
1520,FDM51,OUT046,1658.335552121733
1521,DRM49,OUT018,456.52582523179535
1522,DRF23,OUT013,2886.575533630598
1523,DRH01,OUT035,2852.6565408401834
1524,FDH12,OUT027,3160.8717216574896
1525,FDA28,OUT019,152.95376900032943
1526,FDW37,OUT018,1166.9953388545732
1527,FDF02,OUT046,1652.7676859529893
1528,DRL37,OUT046,667.3587976675042
1529,NCF43,OUT046,2301.492002330146
1530,FDH08,OUT010,1798.8831888849572
1531,FDR34,OUT019,1836.8138097069125
1532,NCK19,OUT049,3121.3605612821657
1533,NCD55,OUT018,429.1946455381303
1534,FDT27,OUT049,3880.356488370914
1535,FDQ57,OUT045,2325.4874949209084
1536,FDA47,OUT035,2770.4774409295214
1537,DRG15,OUT027,2376.1448169882074
1538,FDE05,OUT018,2113.4683980879477
1539,FDN46,OUT046,1491.6480798975044
1540,FDX27,OUT027,2875.1939339410997
1541,FDT51,OUT045,1802.7950909500519
1542,FDU33,OUT013,826.3394162608772
1543,FDJ16,OUT027,2380.8110831814015
1544,FDD20,OUT019,146.22817479518926
1545,FDT36,OUT049,639.9376839566614
1546,DRF15,OUT027,3810.7338525339264
1547,FDN52,OUT010,-521.0213962220944
1548,FDC22,OUT027,4508.1393736280015
1549,FDX15,OUT045,2472.161552419381
1550,FDT13,OUT013,3109.185477431593
1551,FDU04,OUT017,2056.761644850998
1552,FDU31,OUT019,1677.088248522178
1553,FDW59,OUT027,2829.2499925611805
1554,NCO29,OUT046,2656.9343228769394
1555,FDL15,OUT035,2581.3210800494135
1556,FDI41,OUT049,2461.985370229902
1557,FDQ48,OUT049,1770.0425568682558
1558,DRI39,OUT013,875.9615851942697
1559,FDI08,OUT013,4159.485091785364
1560,FDC21,OUT049,1972.9618468228923
1561,FDF58,OUT035,1172.5563116133853
1562,FDS08,OUT010,976.650281886718
1563,FDE47,OUT045,1967.6219991296057
1564,NCP18,OUT019,555.3503292076421
1565,NCR41,OUT013,1670.9968472417936
1566,FDA27,OUT013,4089.54735851065
1567,FDA43,OUT035,3343.952465006457
1568,FDA49,OUT045,1363.020660742445
1569,NCE55,OUT018,2596.58693137412
1570,DRM49,OUT027,2179.3130683082354
1571,FDF22,OUT027,4860.86548053057
1572,FDQ15,OUT018,1020.0406045955175
1573,NCS54,OUT017,2892.8386741941895
1574,NCY05,OUT013,696.316843719386
1575,FDR45,OUT046,3815.101094853764
1576,FDK57,OUT049,2038.9541882692472
1577,FDF41,OUT010,1964.8162615051906
1578,FDV21,OUT046,2022.045522070091
1579,FDD51,OUT046,612.4651165090916
1580,FDF33,OUT046,2003.1656691020978
1581,FDA38,OUT046,3729.1827024019713
1582,FDR56,OUT045,3153.2917205189933
1583,NCN41,OUT017,2050.8847264196834
1584,FDC60,OUT027,2891.0023224065026
1585,FDB47,OUT045,3268.4470495298983
1586,DRH01,OUT013,2829.860843192326
1587,FDW08,OUT046,1678.0523987757451
1588,FDF38,OUT027,2182.8233478431157
1589,FDY32,OUT017,2716.966392466761
1590,FDG34,OUT049,1918.4405407614622
1591,FDG47,OUT019,2288.437832391816
1592,NCF18,OUT035,3141.6914434530227
1593,FDL39,OUT019,955.4244991580865
1594,NCH55,OUT035,2157.6825757201664
1595,DRJ35,OUT049,1133.8136555580127
1596,FDS44,OUT035,4005.8112684627195
1597,DRE01,OUT018,3449.423537973902
1598,FDY39,OUT013,3091.945288982288
1599,FDY32,OUT018,2339.228845035891
1600,FDR33,OUT027,3242.0399427435896
1601,NCP50,OUT049,1383.1004308654092
1602,FDZ47,OUT018,1338.9255836600073
1603,FDU57,OUT049,2577.3957655149743
1604,FDY44,OUT013,3291.5443909460664
1605,DRH59,OUT018,932.5618412111635
1606,FDB03,OUT027,5193.83278524894
1607,FDY46,OUT045,2927.2579314312497
1608,FDM39,OUT045,2665.881532080666
1609,FDY36,OUT035,1381.9829322644564
1610,NCM55,OUT035,3039.6481123725553
1611,FDJ50,OUT010,-1007.4826965018199
1612,DRL60,OUT013,2489.8990753007747
1613,NCJ54,OUT049,3803.518813756793
1614,FDX59,OUT017,630.8228991992339
1615,FDI07,OUT013,3333.2410179070284
1616,DRF51,OUT010,-1455.0264444920433
1617,FDM14,OUT017,1896.3543685390105
1618,FDP21,OUT045,3023.579208197237
1619,FDE40,OUT035,1104.0478909853782
1620,FDE05,OUT035,2552.8317161561827
1621,FDM13,OUT027,3649.728676828887
1622,FDC34,OUT027,3944.966878104427
1623,NCI55,OUT018,1696.514610599427
1624,NCE43,OUT018,2394.233782519092
1625,FDW58,OUT018,1449.1371247923864
1626,FDG60,OUT045,3684.4506303805447
1627,FDV31,OUT017,2935.952097699762
1628,FDR47,OUT013,3183.2979334153715
1629,FDM60,OUT019,-1171.1411157849727
1630,NCF06,OUT018,3865.2247896199724
1631,NCN26,OUT027,3344.075954448769
1632,FDQ59,OUT049,1517.1763202039026
1633,FDF09,OUT046,669.910350052977
1634,NCS06,OUT017,4331.624645283028
1635,FDT44,OUT046,1897.027082311815
1636,FDI19,OUT017,3980.999991091784
1637,FDT22,OUT017,1033.122891370379
1638,NCF54,OUT027,4173.785682050604
1639,DRG25,OUT045,2922.022549437437
1640,FDB59,OUT017,3240.2945313045766
1641,FDQ37,OUT017,3239.4751379863287
1642,FDP56,OUT035,992.030274699992
1643,FDW44,OUT035,3004.9303147439696
1644,FDJ26,OUT010,1551.4927832315034
1645,FDU43,OUT018,3596.3999232724664
1646,FDW33,OUT045,1622.1264784747486
1647,NCX53,OUT027,3779.2049449219157
1648,FDN56,OUT010,482.57142049432673
1649,DRF15,OUT049,2457.5295685112114
1650,FDO33,OUT017,1899.5073814958623
1651,FDZ39,OUT010,-194.023796318417
1652,NCJ19,OUT017,908.8313753207136
1653,FDU01,OUT035,3184.0449105720973
1654,FDT12,OUT035,3786.9975843322036
1655,NCM18,OUT018,710.5992590549151
1656,FDP19,OUT017,2149.384760198718
1657,NCR42,OUT049,659.7361059890557
1658,FDN10,OUT046,1888.723416543859
1659,FDG44,OUT017,1018.4370604616757
1660,FDQ10,OUT046,2730.749957774883
1661,DRH13,OUT049,1800.7643873683937
1662,FDT52,OUT013,4035.110701065142
1663,FDM56,OUT045,1769.7631913991936
1664,NCO43,OUT010,-316.38971812927844
1665,NCV29,OUT035,3024.167579073808
1666,NCF06,OUT013,4243.723617438563
1667,FDO50,OUT035,1629.2104484027914
1668,FDT59,OUT013,3735.9222216580747
1669,FDX40,OUT027,2079.226058689538
1670,FDE50,OUT017,3145.5274969752595
1671,FDX51,OUT017,3303.897725103
1672,NCD30,OUT018,1303.3361138010123
1673,FDK15,OUT013,1681.6068319177364
1674,FDL12,OUT045,964.3886157638204
1675,FDK46,OUT017,4224.185907485788
1676,DRH49,OUT010,-640.5120914930556
1677,FDQ57,OUT046,2352.875760732111
1678,FDY59,OUT017,1615.8355268312425
1679,FDO09,OUT018,3904.8876098999403
1680,NCG30,OUT035,2122.2250385016932
1681,FDM09,OUT017,2814.548618022323
1682,NCN17,OUT027,3092.4270509030457
1683,NCS42,OUT013,1518.7333678275586
1684,FDD02,OUT019,14.417817806227276
1685,FDE34,OUT013,2968.519155171156
1686,FDU38,OUT045,2936.2894736113135
1687,FDB33,OUT046,2563.1219741462455
1688,NCJ29,OUT017,1518.7548395496146
1689,FDZ27,OUT035,873.2144547549908
1690,FDI40,OUT013,1693.780152719323
1691,FDG22,OUT013,741.4863786401986
1692,FDT51,OUT017,1939.6447563522152
1693,FDF20,OUT018,2956.644916593059
1694,FDV50,OUT035,1985.0545543119515
1695,FDT02,OUT049,632.5112218411034
1696,DRC49,OUT017,2381.325523027713
1697,FDF26,OUT049,2630.1309902676603
1698,FDV52,OUT035,2101.825310009487
1699,FDX59,OUT049,672.0171836428174
1700,FDV25,OUT035,3733.7804889359177
1701,FDW23,OUT027,2076.8665444438657
1702,FDE53,OUT018,1468.315836616655
1703,FDA19,OUT017,2231.9173393853207
1704,FDH22,OUT046,1974.3334480332428
1705,NCO41,OUT013,1688.5459104771771
1706,FDX12,OUT017,3989.8407116520057
1707,FDF17,OUT013,3236.108808204909
1708,FDS11,OUT045,3535.995328727681
1709,FDR51,OUT035,2549.944240045526
1710,FDT49,OUT010,-257.69897981806093
1711,FDC56,OUT013,2035.758492178846
1712,FDR13,OUT027,3406.8848496302408
1713,FDQ60,OUT035,2116.4040799663658
1714,FDN38,OUT049,4141.934526421198
1715,NCL29,OUT013,2600.3758002605427
1716,FDO13,OUT027,4144.826713480254
1717,FDE26,OUT018,2049.98991053708
1718,FDA31,OUT010,849.8458807681916
1719,FDX14,OUT035,1267.5035610578202
1720,FDA34,OUT045,2791.3623955712565
1721,FDF26,OUT013,2619.8071655644044
1722,FDE38,OUT045,2664.0286392746398
1723,DRI11,OUT046,1835.5290284667008
1724,FDQ60,OUT027,3377.47843063899
1725,FDL21,OUT027,2161.174566029513
1726,DRC12,OUT027,4499.345185345774
1727,FDC47,OUT046,3580.6780783400054
1728,FDE57,OUT045,2261.890669386371
1729,FDT14,OUT045,1817.516168883609
1730,NCZ53,OUT046,3051.1057013105037
1731,FDE28,OUT018,3408.7757035573004
1732,FDR19,OUT035,2501.5624927275976
1733,NCF54,OUT019,877.0026081499384
1734,FDZ08,OUT046,1366.2828027235469
1735,NCJ05,OUT018,2206.5732411979175
1736,FDF59,OUT046,2047.4797476524664
1737,NCO05,OUT035,1793.798151572552
1738,FDW24,OUT018,559.0663652760925
1739,NCX42,OUT018,2408.7284229582738
1740,NCA53,OUT035,926.6257914616241
1741,FDI45,OUT019,995.8662972230504
1742,FDG46,OUT046,1858.2171786168574
1743,FDM20,OUT010,2017.0524292124062
1744,FDW11,OUT010,-947.1400207172362
1745,FDX08,OUT035,3073.898379404597
1746,NCK17,OUT035,843.6374461046241
1747,FDK32,OUT018,2245.804617476433
1748,NCA42,OUT035,2709.768611113895
1749,DRI01,OUT035,2869.5046209923703
1750,NCL55,OUT049,4093.198401450727
1751,DRE25,OUT018,1209.4822719022864
1752,FDD14,OUT017,2979.175306083004
1753,FDB10,OUT046,3734.387563192283
1754,DRN11,OUT035,2436.2312487114154
1755,FDP38,OUT018,602.166335106876
1756,NCA30,OUT017,3044.582466556164
1757,FDT15,OUT017,2973.2087404912063
1758,NCP55,OUT018,632.9844255591813
1759,FDF12,OUT035,2522.6447736944883
1760,FDM21,OUT018,3787.2532293071085
1761,FDX56,OUT035,3511.475984660624
1762,FDF10,OUT017,2404.972419019801
1763,FDT32,OUT045,3064.047132623293
1764,FDM51,OUT018,1421.6439403342752
1765,NCR50,OUT018,2194.3996063042605
1766,FDI19,OUT049,3971.5007338972055
1767,FDX21,OUT017,1812.0517437200797
1768,FDR31,OUT035,2583.7320458013683
1769,FDY02,OUT013,4194.18959941093
1770,NCA29,OUT045,2702.681712564631
1771,NCX17,OUT046,3654.794391635737
1772,FDM12,OUT045,3032.1702915678025
1773,FDI53,OUT027,4017.9167616272825
1774,NCU30,OUT049,2761.009280108582
1775,FDC56,OUT027,3409.6385104494284
1776,FDK27,OUT018,1728.955020914774
1777,NCK18,OUT017,2766.9299440679174
1778,FDB52,OUT019,2142.386874512381
1779,DRG25,OUT027,4449.525370763805
1780,FDZ13,OUT049,871.0992200932262
1781,FDB57,OUT019,1796.6204510765535
1782,FDR40,OUT046,1386.698217440358
1783,NCO14,OUT019,-1152.6869030023215
1784,NCN19,OUT045,2981.7276408693974
1785,FDQ28,OUT019,621.5441021123481
1786,FDO13,OUT018,2444.4746775531676
1787,FDK48,OUT013,1366.269033845108
1788,FDU07,OUT018,2218.083413253837
1789,FDW20,OUT046,2023.2371343352713
1790,FDV12,OUT010,-300.86930325335356
1791,FDH24,OUT013,2614.542821193905
1792,FDV59,OUT049,3531.437125920049
1793,FDK57,OUT045,1870.4781370983096
1794,FDL16,OUT027,2135.452389981414
1795,NCQ17,OUT046,2465.5378531801243
1796,FDJ15,OUT018,2663.5958726639124
1797,FDX24,OUT049,1650.7630507826725
1798,FDT47,OUT046,1598.116595966397
1799,FDT10,OUT049,1126.2374739516836
1800,FDZ37,OUT018,1242.6095420068204
1801,FDW43,OUT027,5221.483800776928
1802,DRN36,OUT017,1599.3789094645767
1803,FDJ14,OUT045,1339.7799256399203
1804,FDA32,OUT013,3606.0463395448696
1805,FDJ38,OUT019,1227.398733892794
1806,FDQ57,OUT017,2467.4934501052476
1807,NCQ41,OUT019,1257.980849512076
1808,FDG56,OUT049,1168.8469012921455
1809,DRC13,OUT027,3471.480751798127
1810,FDV55,OUT035,2500.051579395176
1811,FDQ49,OUT045,2607.2063643764695
1812,FDE29,OUT010,-1014.5022638452263
1813,FDR03,OUT013,3433.980690671122
1814,FDD45,OUT049,1686.0060235100786
1815,FDN38,OUT010,2110.5886930025217
1816,FDT56,OUT046,992.1926212687684
1817,FDT48,OUT045,3222.0727362522107
1818,FDU03,OUT049,3017.8287624921945
1819,FDC56,OUT010,-62.64718299200581
1820,NCO43,OUT027,3011.034301246649
1821,FDQ27,OUT017,1792.6664870599393
1822,FDR03,OUT046,3338.791556898689
1823,DRH23,OUT010,-1130.9861316955373
1824,FDG22,OUT045,622.9539296611158
1825,NCJ42,OUT013,1744.010377108383
1826,FDR24,OUT046,1483.189184777149
1827,FDW60,OUT035,3042.1119307846657
1828,FDJ08,OUT013,3140.900978327958
1829,DRL59,OUT018,596.5092327357186
1830,FDG60,OUT010,1768.0110672244052
1831,FDW27,OUT017,2671.319994827249
1832,FDX14,OUT018,877.1664159342758
1833,FDC20,OUT013,1058.3852391031328
1834,NCS29,OUT018,3947.224733216783
1835,FDJ56,OUT046,1596.936803899152
1836,FDB20,OUT019,-598.6274633410069
1837,FDL28,OUT027,5133.593507489756
1838,FDW01,OUT018,2176.9092849741905
1839,FDL03,OUT046,3190.7138875868177
1840,FDX22,OUT049,3513.041182704007
1841,FDJ21,OUT035,2503.4751778808377
1842,FDR31,OUT045,2429.705194163034
1843,FDG21,OUT035,2799.428785380691
1844,FDS22,OUT027,2205.9425955640645
1845,FDK08,OUT035,1817.213554409116
1846,FDE17,OUT018,2182.965466088357
1847,NCN30,OUT017,1631.3508460815933
1848,FDT50,OUT046,1497.6073133344155
1849,NCX42,OUT049,2748.45317415564
1850,FDJ12,OUT035,3529.050192427977
1851,NCA18,OUT027,3323.888916347566
1852,FDP23,OUT019,1564.693601448426
1853,FDX12,OUT013,3872.7818916814313
1854,FDN40,OUT018,2163.8564104280867
1855,FDV48,OUT035,1463.6981188174218
1856,NCY54,OUT013,2768.0945298470233
1857,FDL16,OUT010,-1271.0863255859183
1858,FDR45,OUT018,3564.1458283796824
1859,FDJ52,OUT046,2581.7325710841505
1860,DRG01,OUT017,1310.988825289538
1861,FDP52,OUT013,3788.556605063216
1862,FDU58,OUT017,3133.4979765312073
1863,FDL02,OUT045,1691.8749362536855
1864,FDG28,OUT013,4020.7591105942047
1865,FDA19,OUT035,2269.770270606209
1866,FDW46,OUT027,2561.1950776294843
1867,NCD43,OUT049,1781.3400007365103
1868,DRG39,OUT013,840.7583729691166
1869,NCF55,OUT049,711.7093815650994
1870,FDJ07,OUT046,1861.4690021918645
1871,FDE08,OUT046,2378.9835918183135
1872,FDP56,OUT019,-1028.6800737340502
1873,FDT45,OUT045,811.5925486794806
1874,FDF17,OUT018,2854.390258166303
1875,FDX44,OUT046,1459.8025486615152
1876,FDM28,OUT027,4321.196663240111
1877,FDI36,OUT049,3315.364772818696
1878,FDS07,OUT045,1834.7684455162325
1879,FDD36,OUT045,1863.364511915131
1880,FDW11,OUT046,947.0320393979349
1881,FDN40,OUT049,2570.212664504668
1882,NCQ18,OUT049,1628.4202513260907
1883,NCQ54,OUT017,2751.0476823716845
1884,NCS42,OUT045,1420.7583047086816
1885,DRH39,OUT010,-833.4677271255066
1886,FDC09,OUT027,3227.2128614201038
1887,FDT08,OUT010,536.442172204336
1888,FDC08,OUT035,3849.9100297724344
1889,FDT20,OUT017,762.889407801729
1890,FDS35,OUT035,1142.027907933978
1891,FDX58,OUT018,2638.2788925456043
1892,FDW58,OUT046,1692.484396900254
1893,DRD27,OUT046,1510.1007228110911
1894,FDH32,OUT019,-292.8518048931385
1895,FDS26,OUT035,4216.334607912114
1896,FDQ31,OUT046,1495.7713632818677
1897,FDP11,OUT018,3194.5355868614706
1898,FDD58,OUT017,1689.322587983315
1899,FDM33,OUT045,3413.1400205696627
1900,FDZ16,OUT049,3216.4504150345765
1901,NCS29,OUT010,2253.286951260479
1902,NCM18,OUT019,-953.5651763083376
1903,FDP11,OUT049,3572.3556081270253
1904,NCC42,OUT017,2370.3191391244955
1905,DRM23,OUT046,2709.8443235979053
1906,NCN55,OUT027,5224.0096723533015
1907,FDK46,OUT013,4194.86125487838
1908,FDR01,OUT046,3248.489480974791
1909,NCA05,OUT045,2377.5716783181147
1910,NCP43,OUT017,2895.483767159953
1911,FDR12,OUT010,864.6163936258442
1912,FDQ01,OUT013,4179.041247133257
1913,FDM13,OUT046,2171.403455042303
1914,FDQ19,OUT017,4086.792747459781
1915,FDK56,OUT019,1064.3279666599235
1916,NCX06,OUT010,952.259304612601
1917,FDO56,OUT027,3458.5143431533306
1918,FDU45,OUT045,1810.2073546944007
1919,FDI16,OUT019,-1025.7983323477335
1920,FDL32,OUT046,1859.7547403200972
1921,FDA07,OUT046,2083.3067516091314
1922,FDA14,OUT045,2214.0566023275665
1923,FDV46,OUT027,3704.2564846338637
1924,NCO07,OUT035,3530.9688720001404
1925,NCP41,OUT046,1714.8715776370948
1926,FDY60,OUT018,2068.929053168215
1927,FDN38,OUT017,4037.2985580669438
1928,FDO15,OUT046,1260.0898350694333
1929,FDT60,OUT013,2037.063811371775
1930,FDA55,OUT035,3813.039671895708
1931,FDE02,OUT010,-418.7636725743339
1932,DRJ39,OUT049,3541.093901349478
1933,FDV34,OUT035,1418.3179630895916
1934,FDS20,OUT027,4394.579779747501
1935,FDF02,OUT027,3109.9039136032097
1936,FDW40,OUT017,2398.6289595624494
1937,NCB43,OUT046,2924.749542507536
1938,FDR58,OUT017,1562.9114764817964
