Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2684.5323848757344
DRG39,OUT035,825.3143102596084
FDU32,OUT049,1874.1894276880391
FDY27,OUT049,2783.5826500354156
NCP54,OUT013,2019.027112413046
NCZ41,OUT049,1947.8714393854923
DRL49,OUT013,2358.5812966254457
FDI05,OUT018,1125.111735297927
FDY56,OUT045,3694.689045357527
DRC13,OUT013,2050.7745892426933
NCV29,OUT017,2938.6603285546826
FDR24,OUT049,1333.2467905929855
FDZ34,OUT018,2986.6048816455777
FDP37,OUT035,2076.2594256580783
FDX08,OUT027,4742.29532295392
FDS57,OUT045,2312.17995842677
NCG18,OUT049,1555.011060876144
FDK25,OUT018,2631.259620943203
FDH53,OUT049,1200.2902832662396
DRI59,OUT018,3480.98113281734
FDA52,OUT046,2913.193483967987
FDT20,OUT010,49.472115609706634
FDE36,OUT019,408.76761492954574
FDI24,OUT017,2859.876738279735
FDB28,OUT018,3110.1957230135044
FDV11,OUT017,2895.2566296620025
FDP01,OUT046,2535.116820324978
FDD34,OUT027,4254.13244996023
FDJ50,OUT027,1414.2892105522692
FDZ44,OUT013,1943.8557831726312
DRO59,OUT035,1220.2271613268006
DRB48,OUT045,576.4564085345633
FDR21,OUT018,2732.859220501688
NCE42,OUT010,544.4888870638961
FDO23,OUT046,1520.3561849893072
NCE30,OUT018,3315.852479485774
FDQ22,OUT035,563.5918764905298
FDY01,OUT045,1877.4335103891588
FDS08,OUT017,2910.4456442187557
FDG28,OUT018,3846.4996575056166
FDQ51,OUT018,651.8559099283029
FDB05,OUT017,4058.524892769533
FDO56,OUT049,1786.7745891653349
FDE02,OUT018,1382.7447084204243
FDN45,OUT017,3642.130073441567
FDS09,OUT013,759.7301714429775
NCA54,OUT018,2829.47907868289
FDP09,OUT010,503.7909072370619
FDC53,OUT045,1602.133565071722
NCM55,OUT017,3052.869949965277
FDL09,OUT018,2633.3967287710675
FDA11,OUT019,229.7895051658138
FDA50,OUT045,1526.023593839314
FDC23,OUT017,2928.8865379270565
FDE22,OUT049,2470.7359538005644
FDD23,OUT046,3070.181188503868
NCA29,OUT049,2691.135376139991
FDK38,OUT046,2418.0176986357305
DRC13,OUT046,1995.6164935083652
NCP43,OUT049,2793.593041055041
FDX28,OUT049,1510.1281960553747
FDF08,OUT049,1348.1721739433804
FDZ33,OUT046,2458.237545379056
FDD10,OUT049,2785.167779922136
FDO58,OUT017,2658.761112916227
FDI50,OUT017,3752.4370376961588
FDO58,OUT045,2712.9013380209058
FDX08,OUT013,2974.995339725552
NCK17,OUT010,57.735793438198016
FDF39,OUT035,4268.707046341624
FDU45,OUT010,269.9986310609779
NCJ18,OUT018,1803.6139498340588
DRC27,OUT019,575.5997451748776
DRC25,OUT035,1380.2145331894756
FDU59,OUT035,2641.8459182003567
FDU28,OUT035,3114.4764855150834
NCP30,OUT046,620.8786879418876
FDB39,OUT018,768.8887439830924
FDE41,OUT013,1401.7806135607832
DRH11,OUT010,107.29981846357077
FDA58,OUT045,3847.0268806087515
FDU50,OUT046,1889.1530436119785
FDM34,OUT013,2129.0153768510736
FDM44,OUT027,2718.4430017447344
FDR39,OUT045,3007.9844909880276
FDM25,OUT045,2875.12369240071
FDQ49,OUT049,2431.84312679758
DRH25,OUT018,721.9075802081827
FDM09,OUT027,4489.739993068853
FDL44,OUT019,405.52546612281867
NCR42,OUT018,384.9304966337222
DRL59,OUT046,824.1339669559891
FDX43,OUT013,2769.664450510483
DRK47,OUT010,529.8927353251393
FDU48,OUT018,2033.2158940303007
FDY12,OUT045,767.3341379446599
NCN43,OUT018,1884.4743405133543
NCM55,OUT018,2871.5676776796777
FDQ21,OUT027,3266.111882029315
FDX13,OUT035,4094.8184785906187
NCK30,OUT027,6557.513072456681
FDG20,OUT049,2733.903860435794
DRG27,OUT017,590.8949370499638
FDY14,OUT018,4115.208366327648
FDP59,OUT035,1677.961454936764
FDU60,OUT017,2767.9498193252793
NCC18,OUT019,430.7595802937358
DRJ39,OUT017,3561.304117998927
FDS07,OUT049,1735.6482498483617
FDM08,OUT027,5789.097125407385
FDP51,OUT045,1961.7245277468603
FDU16,OUT035,1325.795631458784
FDH12,OUT013,1741.4015344118613
DRE48,OUT010,469.9828797447326
NCL42,OUT027,6332.798606643371
FDR21,OUT045,2907.1853614135034
NCW29,OUT035,2158.475319215973
FDO11,OUT013,4088.524296140393
NCM31,OUT049,2186.6655660970423
FDV35,OUT019,392.00794613069456
FDF58,OUT017,964.7006229293336
NCE43,OUT049,2634.4031280668505
FDA02,OUT035,2365.1615370641175
DRL37,OUT010,69.49576465309201
FDR24,OUT018,1371.2672223315972
FDW59,OUT049,1230.1166567218238
FDS22,OUT049,595.710073876827
FDW24,OUT017,758.7376600740829
FDU24,OUT035,1541.8418449357155
FDA21,OUT027,4883.0659794743
FDH58,OUT027,3106.325616288772
FDW36,OUT018,1578.4904841848283
FDI45,OUT027,4543.761947485327
FDU01,OUT018,2898.4318736437262
FDF35,OUT027,2904.9011000142073
FDU43,OUT019,560.5475230668308
FDE24,OUT019,365.1076882545681
FDK50,OUT049,2536.2402920882464
FDG31,OUT045,989.3062181148398
FDC60,OUT045,1453.2855001486028
FDL36,OUT013,1466.7644478309664
FDP21,OUT013,3113.922256682007
FDW16,OUT045,1458.869306814238
FDX02,OUT017,3666.553427190085
FDQ58,OUT027,4060.5595366269713
FDT51,OUT046,1812.5205766745137
FDD59,OUT049,1167.6842445958885
NCM42,OUT018,1664.2727508340345
FDA57,OUT018,519.7671901247056
FDZ48,OUT035,1834.368521737516
FDE46,OUT045,2493.9251614008035
NCZ30,OUT019,305.361564532629
FDB56,OUT017,3079.858723006508
FDA25,OUT027,2783.2772603677718
FDD20,OUT013,2054.6425438034785
FDL25,OUT013,1504.0321095524582
NCO18,OUT049,2760.339002562302
FDJ45,OUT017,500.6592102606087
FDR12,OUT035,2801.1814967410323
NCF19,OUT010,78.5848024379734
FDK25,OUT046,2738.5088110840925
NCR17,OUT046,1867.868114230692
FDC52,OUT046,2497.2407359622484
NCA54,OUT017,2967.3662403916887
FDR45,OUT010,552.5719850411328
NCM19,OUT049,1733.49632203992
FDF39,OUT027,6807.93059529429
FDX23,OUT049,1458.0754817921688
FDD58,OUT027,2658.0002178531777
FDX28,OUT013,1641.4888799688415
NCD31,OUT013,2673.002307432319
FDU57,OUT018,2340.522854643403
FDI27,OUT046,700.4584510953839
NCM42,OUT046,1767.722008879447
FDD32,OUT027,2177.9074503046013
FDI34,OUT013,3746.139341298711
NCM29,OUT049,2002.955740004486
FDG46,OUT018,1725.8359496168182
DRC01,OUT010,84.55115759445698
FDB15,OUT027,6802.144938713568
NCA17,OUT027,3961.0168094215996
FDF10,OUT046,2437.3286400576703
FDR26,OUT027,4685.799881816857
FDI02,OUT049,1713.8677438524178
NCM54,OUT010,311.6032867497868
FDF14,OUT013,2485.084898086961
FDJ33,OUT010,294.63971401605204
FDM20,OUT035,4011.402861794367
FDC03,OUT027,5117.643668363913
NCX05,OUT046,1911.4852326334394
NCM41,OUT027,2456.362177075567
NCU29,OUT010,362.06907474657896
FDQ59,OUT017,1338.360157810245
FDH46,OUT010,241.37207352746418
FDH09,OUT013,790.7865131089522
NCD06,OUT045,706.8938899036984
FDC15,OUT035,2559.175923722994
DRD37,OUT027,1230.0209526164417
FDT28,OUT027,3938.8064855493585
FDR28,OUT027,4302.539379148945
FDT38,OUT017,1385.4191990276956
FDV34,OUT027,2020.5298685458781
FDY52,OUT035,993.2901695454909
FDB34,OUT013,1392.6551333670382
DRL23,OUT018,1606.920810924058
DRB24,OUT046,2536.7217096779527
FDJ50,OUT046,842.5666885487481
FDQ49,OUT035,2539.9741059041216
FDP20,OUT035,2042.9071414393743
FDV19,OUT027,4188.785023775117
NCR54,OUT045,3211.8890352972658
FDO09,OUT010,588.3992480866727
FDS57,OUT018,2217.8239785189653
FDN10,OUT049,1800.3498811382049
FDV23,OUT049,1932.1721159470303
FDY28,OUT049,3345.955009725874
DRG51,OUT013,2671.3609406661403
FDD45,OUT019,229.7895051658138
NCL18,OUT027,5047.85237486424
NCM29,OUT013,2142.345627291941
FDF17,OUT027,5131.051157773458
FDE22,OUT017,2641.3430128159043
FDQ22,OUT017,546.9238904056062
FDS01,OUT013,2952.807085846055
FDW35,OUT027,1151.885917207494
FDJ33,OUT046,2039.0813760908509
NCF54,OUT035,2823.50952763395
FDE09,OUT013,1798.5378071776533
NCE06,OUT045,2641.300302728409
DRH49,OUT049,1196.9699138565559
FDY43,OUT045,2788.14491915687
NCT05,OUT017,4140.159916180757
FDZ34,OUT045,3137.011396221885
FDL38,OUT017,1406.8483402847492
FDZ31,OUT017,3112.2003534661676
FDR14,OUT035,879.3162242498081
NCN54,OUT049,1163.3106061117278
NCC42,OUT027,3690.6577235388977
FDK08,OUT017,1616.723819920524
FDP59,OUT013,1728.5442901680808
FDV22,OUT035,2581.138638617086
FDD33,OUT035,3830.2772430824048
DRE60,OUT027,5910.672701254331
FDK52,OUT046,3714.944746776141
FDA02,OUT017,2393.8531246860994
FDM56,OUT049,1669.1879111960397
FDE57,OUT035,2324.3557656973803
FDM32,OUT045,1428.3535968676574
NCQ30,OUT027,3223.970866571644
FDQ27,OUT027,2791.0541457224035
FDT60,OUT027,3308.9796587252554
FDU43,OUT049,3748.8886990546644
NCO55,OUT035,1744.1940916390718
FDG02,OUT045,3121.4102102939905
FDJ28,OUT013,3132.2135439120666
FDP40,OUT045,1816.4872233107817
FDJ38,OUT045,3117.1037282618036
NCC54,OUT017,3937.682878193108
NCZ41,OUT046,2059.0811653066135
FDK38,OUT019,375.0911802014439
FDU52,OUT013,2551.505013583951
FDC40,OUT046,1228.7215799066262
NCR30,OUT017,1184.4595224156162
NCN18,OUT017,1816.4872233107817
FDB50,OUT035,1266.2696016683585
FDG04,OUT013,3089.647301941968
FDR26,OUT035,2914.2660405482907
NCT17,OUT018,2939.932858679579
FDX35,OUT027,5898.971032297206
FDS12,OUT046,2091.891415399836
NCZ29,OUT027,3334.6767317253116
FDB38,OUT010,394.245152475527
FDP12,OUT013,554.9951162802372
FDP22,OUT046,805.7822562222407
FDS26,OUT018,4065.590287355084
FDR52,OUT046,3152.7516175727637
DRJ13,OUT046,2651.743949812429
FDU48,OUT027,3460.609018822831
FDE29,OUT035,959.5003401856195
NCT29,OUT049,1870.9320085013728
DRK37,OUT018,2943.5863161315074
FDK55,OUT046,1421.5029895337898
FDR07,OUT046,1565.4983544316133
FDO21,OUT027,5844.907646920872
FDK46,OUT049,4059.5420973239584
FDB12,OUT045,1695.4446869625406
FDT31,OUT027,4943.618933314876
FDJ33,OUT045,2027.9713801138719
FDC26,OUT027,2920.297951348314
NCQ02,OUT045,3078.2366216884147
FDP08,OUT010,464.94715772847735
FDB11,OUT027,5874.902868764612
FDV55,OUT013,2404.309893236502
FDW20,OUT049,1868.1890233122112
NCJ18,OUT019,304.5773919261005
FDC41,OUT018,1110.6622909984917
FDE14,OUT027,2702.1231444259856
FDG35,OUT013,2886.07186201648
FDF45,OUT035,904.4773352381055
FDS19,OUT027,2080.5845333462325
FDS58,OUT019,400.7851397851118
FDA26,OUT017,3598.063214984548
FDM32,OUT049,1315.0487438916502
FDL45,OUT046,2075.775407234458
FDZ55,OUT049,2483.5355283446
FDY37,OUT049,2192.0166040981335
FDO46,OUT046,3134.983115516912
FDQ60,OUT046,1961.088491456411
FDA19,OUT018,2008.4200499726671
FDL15,OUT046,2536.7645496684163
FDM10,OUT018,3325.6986425028363
NCL05,OUT017,637.0986008657733
DRK49,OUT010,61.52465874438667
NCE18,OUT027,6508.065157603325
FDG40,OUT049,418.28334237807667
DRI59,OUT045,3622.981925392286
FDK28,OUT035,4177.400461743227
NCD06,OUT019,87.36148137581131
FDO11,OUT019,582.2738248280552
FDK27,OUT046,1958.841499277546
FDT43,OUT027,1365.1557628618634
FDD38,OUT018,1550.6420596788466
FDA16,OUT049,3431.8811263461303
FDL14,OUT027,4057.06519646101
NCM17,OUT049,578.2502634276823
FDD20,OUT045,2020.1429835460167
FDA40,OUT045,1421.6033112807008
FDL43,OUT045,1240.7852641666111
FDV15,OUT045,1663.3903823005505
FDE52,OUT046,1454.348363721917
NCL17,OUT010,352.04410809695264
NCJ31,OUT045,3898.135759017394
FDR60,OUT045,1252.1482370496099
NCA18,OUT035,1894.7155620157857
FDS21,OUT027,1706.5971062703538
FDW09,OUT035,1263.3967850542908
FDL26,OUT035,2538.8900070811933
FDS47,OUT018,1334.9436982229263
FDC39,OUT046,3385.775036650607
FDT51,OUT035,1819.244403743626
FDK40,OUT035,4284.352015995311
NCG19,OUT045,3841.769528192554
FDZ07,OUT046,984.1108258824556
FDF08,OUT027,2377.57773552523
FDO04,OUT013,867.7965281653132
FDK41,OUT018,1239.5005073929315
FDP15,OUT049,3981.372941501926
NCD43,OUT018,1592.1896967409152
NCP18,OUT013,2447.7202093609394
FDZ51,OUT046,1518.0822237894472
DRH13,OUT035,1773.3904418791594
FDF38,OUT045,592.6308140968879
NCI43,OUT045,750.685596627296
FDM38,OUT027,1474.8199645581276
FDS03,OUT013,1031.5681969273858
DRJ47,OUT017,2805.490072058226
FDT50,OUT010,229.4326453366466
FDV02,OUT046,2836.064995407943
NCG18,OUT017,1683.1053751180823
FDW52,OUT046,2707.453268281332
FDS40,OUT035,534.6876243216884
FDN31,OUT017,3125.2042605884885
FDA37,OUT045,2006.7686401817089
FDA15,OUT046,4077.5065199790424
FDL39,OUT046,2976.6224373116534
FDJ53,OUT045,1988.4578852899276
FDX22,OUT013,3452.6373310481786
NCZ42,OUT045,3888.7196396252702
FDD56,OUT027,4622.456342372943
FDD40,OUT017,3165.082694362093
FDS50,OUT013,3612.9935736289494
NCN14,OUT013,3030.74468072257
FDT15,OUT013,3011.8010121308816
NCS18,OUT027,2876.4196026226855
NCO26,OUT010,277.0055250401508
FDF58,OUT018,874.971688750991
NCB19,OUT013,1402.3177375344621
FDH26,OUT017,2305.5904090460913
DRB24,OUT027,4028.154748053778
FDA49,OUT018,1289.1716784053447
FDB32,OUT045,1543.5832468985045
FDI36,OUT017,3217.246603903859
NCA17,OUT010,365.62007916086804
FDH22,OUT013,2054.0279740612873
NCM26,OUT018,2381.675209271029
FDT15,OUT027,4802.150475738083
FDB16,OUT018,1300.7617327776052
NCP54,OUT027,3273.7787116683967
FDJ36,OUT013,1670.678583558526
FDO28,OUT045,1949.9599292097455
FDU09,OUT013,851.145161380756
FDF29,OUT017,2102.3938588303213
FDY08,OUT013,2310.5688233060505
DRJ59,OUT018,463.3772799488804
FDT23,OUT027,2130.1525245270486
FDU15,OUT018,477.54878478314436
FDT47,OUT013,1577.298991502149
FDI53,OUT019,409.31553553402637
FDR59,OUT018,4085.3670352649574
FDD53,OUT035,611.5657292379515
FDY51,OUT017,3588.982702945297
FDT04,OUT049,479.73296711215517
FDU51,OUT049,2757.708821464495
FDG14,OUT035,2494.462814852314
NCU06,OUT045,3766.1995010752353
DRG25,OUT046,3056.1295193802375
DRH49,OUT035,1354.2011538967158
FDN15,OUT035,2284.5952999473825
FDL43,OUT018,1122.3101538596377
NCT18,OUT049,2846.34572340986
NCB31,OUT013,4251.488709102202
FDK57,OUT035,1953.2887257627858
FDY04,OUT019,409.54077990502947
NCP54,OUT046,1995.6164935083652
FDF41,OUT013,3989.809728809315
FDM01,OUT045,1659.481235496355
FDW03,OUT045,1691.4950702835831
FDF28,OUT045,2001.7519941886126
FDY37,OUT017,2322.1266528824954
FDQ03,OUT017,3866.545890517531
FDP51,OUT027,3184.524064332946
FDJ40,OUT017,1803.6569889333314
FDC32,OUT049,1406.9891895819746
DRI49,OUT027,2188.3479686904293
NCW54,OUT017,856.3669390080902
FDF09,OUT017,552.1823024293408
FDP45,OUT018,3907.107911357826
DRJ23,OUT018,2920.4565800491946
FDS59,OUT017,1806.4446502913947
FDY08,OUT046,2284.0277794974836
FDX16,OUT049,2292.8437594270786
FDY16,OUT018,2881.5921986581525
FDK32,OUT035,2513.6893498866602
FDQ22,OUT013,593.1137092673732
NCC31,OUT018,2424.3796207776077
FDG58,OUT049,2389.1065343960227
DRF48,OUT013,3105.860614930514
DRH36,OUT049,1074.0735365820233
NCR30,OUT035,1216.2713313482636
FDB03,OUT019,568.8054217859228
FDZ28,OUT027,3343.2184015574994
FDR35,OUT017,3245.2098623179772
DRD15,OUT027,6042.766503177883
FDJ33,OUT019,314.4431816016556
FDA56,OUT010,291.9154936100233
FDP56,OUT046,741.8944835706789
NCT30,OUT046,745.3979497480461
FDK15,OUT017,1623.5268173237114
FDH44,OUT018,2278.954003650373
FDV01,OUT013,2542.7484566082535
DRG03,OUT017,2494.967675941025
FDG50,OUT027,2399.1655866314904
FDR16,OUT010,507.89584758404817
FDZ60,OUT046,1763.8236141632442
DRG03,OUT045,2524.646666999125
FDS56,OUT018,4110.689684057893
FDU33,OUT045,681.5159288253915
DRD27,OUT035,1616.1466509789207
FDW22,OUT046,3652.8880255104023
DRA24,OUT045,2672.4550045399465
FDF38,OUT049,495.50269426442264
FDX48,OUT013,2538.3693642163325
FDS58,OUT018,2502.1789078884567
FDC32,OUT046,1511.9272624851837
NCQ29,OUT045,4250.894568225207
DRK39,OUT018,1251.1497777999284
NCS38,OUT017,1857.865815783996
DRO47,OUT013,1834.899433277978
DRG27,OUT027,1156.3320719511125
FDC57,OUT027,5009.179205785201
FDS55,OUT046,2413.0577029686788
NCJ06,OUT018,1840.5711294393927
FDO01,OUT019,328.2309229982634
NCM55,OUT045,3039.880770012448
FDC52,OUT049,2364.611583361498
FDQ15,OUT045,1281.057425387828
NCT30,OUT027,1295.0460314959669
NCR42,OUT027,893.9487276505206
FDD28,OUT035,913.0868499204462
FDQ34,OUT049,1589.9862282718204
FDZ12,OUT027,3769.2046479202763
DRE13,OUT019,209.31080053759842
NCN07,OUT019,336.9918296682413
FDM28,OUT035,2970.670140970601
FDI10,OUT017,2807.6841758456885
FDQ25,OUT013,2802.2575203705114
FDA38,OUT010,556.2409303942591
DRI13,OUT049,3380.6566818710744
FDY20,OUT027,2413.0738035342292
NCZ53,OUT035,3075.5614303166626
NCM31,OUT013,2364.115138062437
DRB01,OUT017,3092.7906109955616
DRF37,OUT046,4268.707046341624
NCF42,OUT049,2761.9664998338812
FDF16,OUT018,2310.57737850057
FDB41,OUT013,740.2100791336957
FDR34,OUT013,3720.181441195976
FDR15,OUT018,2420.119964846696
NCV42,OUT019,281.3651106558982
FDW51,OUT035,3476.105167017853
FDU36,OUT017,1571.690621441814
FDX60,OUT049,1200.9011977741081
FDY03,OUT035,1850.5914609903941
FDW55,OUT045,4038.540866054036
FDT01,OUT010,504.37074393186936
FDG58,OUT013,2543.832437076677
FDK21,OUT017,4057.9452716519922
NCS41,OUT019,453.2544744914103
FDS10,OUT045,2973.875148086986
NCT53,OUT046,2712.3720692482193
FDJ28,OUT018,2976.114824742135
FDX44,OUT045,1408.5477338141454
FDT20,OUT018,487.0837487261049
FDO44,OUT017,1785.6884910817919
NCX17,OUT049,3665.334532869565
FDY01,OUT017,1897.5643425368048
FDJ12,OUT027,5463.7396432608775
DRK35,OUT018,458.87473724194797
FDD47,OUT019,422.4226595052978
NCM53,OUT035,1736.348119822484
FDO45,OUT013,1417.5681770547803
NCM42,OUT010,262.76752440284145
FDE04,OUT046,2952.764753063379
NCI30,OUT027,6420.5120114304
FDZ19,OUT013,2871.34436850118
FDW57,OUT013,2917.5258868048786
FDA25,OUT013,1670.1014273864264
FDT22,OUT046,932.5648135101176
FDP51,OUT013,1949.4099910177051
FDD48,OUT027,3083.9606642889053
FDY39,OUT035,3003.117041203119
FDO48,OUT010,521.1750287950081
FDD23,OUT027,4860.232145186445
DRN35,OUT027,1014.6927837031667
FDT01,OUT035,3508.703784623303
FDC20,OUT010,101.85095593463848
DRJ35,OUT035,987.0047379739501
FDB32,OUT046,1524.3242717983521
FDL24,OUT046,2848.0149460757157
NCV42,OUT035,1842.2373235825428
FDZ46,OUT046,1786.7636821405877
FDC15,OUT013,2560.822531297765
FDD08,OUT019,60.28434113366802
FDY50,OUT049,1330.504443438488
FDD36,OUT013,1952.7595271567802
FDG57,OUT027,1327.5068022057794
FDL21,OUT018,528.2227204976778
FDN16,OUT027,2718.4430017447344
FDJ09,OUT027,1242.3766205083416
FDS01,OUT010,434.8661049248383
FDV33,OUT017,4227.442141457664
DRE12,OUT017,1857.3352714870925
FDR07,OUT013,1584.1096460317863
FDP48,OUT010,444.70307415881507
NCB55,OUT035,912.4980202902761
FDQ08,OUT013,943.4321186944949
FDR34,OUT035,3775.8394932621513
FDO33,OUT046,1837.6849130834187
FDP13,OUT045,563.7045580913784
FDX12,OUT049,3789.8131644759715
NCT06,OUT049,2590.4146296007743
FDR16,OUT019,517.0919969130712
FDE36,OUT046,2714.572189119765
FDZ36,OUT049,2884.711783415383
FDV13,OUT045,1414.80763693511
NCZ17,OUT035,538.7138042254799
FDU56,OUT045,3003.065489908163
FDM09,OUT035,2807.7646707705967
FDV02,OUT017,2813.706623058142
FDS34,OUT018,1725.8359496168182
FDA11,OUT049,1438.2922866180515
FDP09,OUT017,3459.477800260721
FDB29,OUT027,3040.0302871650356
FDT19,OUT017,2828.372576206549
DRH15,OUT017,664.2381233812007
FDY38,OUT046,3824.9755583678934
FDF14,OUT027,4001.790559558603
FDN48,OUT010,217.819486842503
FDQ12,OUT013,3773.707139057001
NCJ43,OUT045,2830.5227575923936
FDE17,OUT019,384.6373630136593
FDB05,OUT035,4061.262606219581
FDH10,OUT045,3154.266115200413
NCR06,OUT017,604.7346851191314
FDU32,OUT018,1866.0453037070645
FDD56,OUT049,2705.3564098608545
FDO36,OUT018,2830.0204407073447
FDH16,OUT010,212.9677791342324
FDX10,OUT018,439.1642244770353
FDZ37,OUT017,1415.388715132634
FDU31,OUT010,513.4794655339742
DRC49,OUT049,2196.3052159882072
FDL15,OUT045,2496.095932427661
FDN32,OUT019,460.91536085752887
DRH59,OUT027,1992.6558000190842
NCU29,OUT049,2287.550493586391
FDR37,OUT019,455.9907384455487
FDS14,OUT018,2439.304966449322
FDU02,OUT027,5907.25530860042
FDJ08,OUT035,3165.6989521331857
NCZ06,OUT045,4127.629861634556
FDO31,OUT049,1207.5409019181723
FDH31,OUT018,1534.8052266201398
FDS58,OUT017,2614.4878410498327
NCA53,OUT027,1330.1419494093266
FDF50,OUT046,3246.3825171133744
NCW42,OUT049,3475.3473539391025
NCQ17,OUT045,2555.3415107057453
FDK51,OUT018,4111.649998864045
NCW41,OUT010,384.3223096975494
NCR29,OUT017,850.0595569126033
FDB08,OUT019,400.0824645926639
FDA40,OUT027,2299.4111233617423
FDL14,OUT018,2451.6106367854472
FDB47,OUT046,3402.355261024965
FDO03,OUT035,3736.093342024802
DRK13,OUT019,485.3289429579381
FDX13,OUT010,567.6378961198523
FDF52,OUT046,3007.480433460445
FDT11,OUT013,3095.5790226982917
FDB08,OUT013,2633.673752537391
FDQ28,OUT018,2419.0653838416715
FDD29,OUT045,4108.764292381134
NCQ29,OUT027,6764.362302078174
NCO02,OUT013,1038.9755399209766
FDR56,OUT010,469.9828797447326
NCM54,OUT049,1928.3217784485255
FDP51,OUT035,1914.2213138966495
FDT38,OUT013,1372.873399418775
FDZ20,OUT018,3947.8213745105713
FDJ53,OUT013,1977.8277439104127
FDX13,OUT049,3884.716169472512
FDP58,OUT035,3610.387594773184
NCK31,OUT019,105.7174531629762
FDA35,OUT018,1894.7985087704321
FDV37,OUT018,3102.348443014766
NCO07,OUT027,5567.3188953797
FDA20,OUT045,3064.744252133976
FDZ59,OUT035,2769.664450510483
NCY17,OUT017,675.7725212896867
FDQ28,OUT035,2518.592440829851
FDV35,OUT017,2530.1114823576618
FDQ36,OUT013,521.9214242945404
FDD34,OUT018,2538.3420185851714
FDK51,OUT045,4303.46592489785
FDV31,OUT035,2887.102845870057
FDR04,OUT035,1562.0694794788474
FDR14,OUT049,775.6515896732917
DRC36,OUT010,423.89899912531155
FDE39,OUT019,305.01465062397665
FDP57,OUT049,1587.3064140648717
FDE57,OUT046,2321.0404878173526
NCN18,OUT046,1824.2864676254273
NCQ05,OUT018,2329.275534161382
FDW47,OUT035,1966.6400786944312
FDV46,OUT035,2264.6769295654567
NCP29,OUT045,984.7389760793671
FDE09,OUT018,1687.7216751325122
NCU06,OUT027,5971.327472878755
FDT19,OUT010,422.34280564472874
DRF15,OUT017,2490.582969704847
DRI51,OUT013,2799.546138802526
NCX54,OUT013,1703.2176742839044
DRE01,OUT013,3945.6635514166305
NCB07,OUT045,3197.3437300909295
FDU50,OUT035,1869.0162449174281
FDG40,OUT035,502.2824014352509
FDW10,OUT018,2737.621746748737
FDX51,OUT013,3187.707842610923
NCP17,OUT045,989.8938373972262
FDP21,OUT035,3084.7396397936745
FDL04,OUT045,1707.2033477905957
FDV23,OUT013,2019.5553498050801
FDF24,OUT046,1312.2118620645997
FDH56,OUT027,3025.337085106808
FDB51,OUT049,877.2195911408662
FDI58,OUT027,2539.5893305698364
FDR20,OUT013,724.6873024739014
FDC51,OUT018,1890.9863169403898
FDB16,OUT027,2308.1223051375264
FDE40,OUT049,859.363212238926
NCM17,OUT035,668.1449157696882
FDU56,OUT035,3044.8067443589625
FDS32,OUT019,356.969652066095
FDX02,OUT049,3501.627587526079
FDT39,OUT027,4024.858393784928
FDE35,OUT017,884.4876244822426
NCI42,OUT019,510.2663732613353
DRL23,OUT046,1729.0329202574972
FDA10,OUT046,2004.5510928914698
FDA11,OUT013,1557.6145176345453
NCM06,OUT046,2544.959214350773
NCT05,OUT035,4197.8363741433295
NCQ02,OUT010,449.77080252224914
NCY06,OUT049,2000.26544793653
FDY56,OUT035,3678.3124169454113
FDL02,OUT035,1708.275618188999
NCI06,OUT035,2931.5918589844805
FDQ14,OUT045,2455.4428506977038
FDQ12,OUT017,3723.262198651265
FDP36,OUT046,752.8154037712936
FDK21,OUT027,6494.818002493956
FDO40,OUT045,2418.0065464419913
NCK54,OUT019,296.63604151962
FDY09,OUT018,2756.163610602905
NCW30,OUT049,4060.0626485440175
NCC55,OUT027,997.0166552421233
FDE58,OUT018,1798.7177315874158
FDR39,OUT013,3030.2313341139206
FDU28,OUT049,2917.8392837300707
FDH08,OUT017,3718.487931184968
FDG35,OUT045,2871.902511739142
FDG22,OUT049,432.9194916231204
FDC34,OUT035,2578.410092964264
FDP15,OUT018,3972.2153677047813
FDK34,OUT010,552.631126103822
FDU45,OUT035,1896.4364837911821
FDQ04,OUT027,1089.40022862763
FDX22,OUT018,3275.3287845884715
FDB45,OUT017,1679.6875562082935
NCH43,OUT027,5654.14983056092
DRE60,OUT046,3672.986199523408
FDD17,OUT027,6130.666354688108
NCM54,OUT017,2076.3149552847794
NCH55,OUT013,2091.320852845104
NCT06,OUT017,2703.582056691091
FDA48,OUT027,5764.140586013282
FDY58,OUT027,5933.087033258167
FDO25,OUT045,3452.047304420862
FDN50,OUT045,1532.307944476307
FDH35,OUT035,2712.3720692482193
FDK09,OUT045,3709.4817815973815
FDO16,OUT013,1331.4873015206767
FDW11,OUT045,1000.2461468438539
FDU47,OUT027,3708.6135559557697
NCQ42,OUT010,313.9284126109519
FDK55,OUT027,2383.6093239087827
FDN08,OUT049,1781.3175103195595
FDT57,OUT045,3872.882783443615
FDJ12,OUT018,3239.976914149088
DRL59,OUT017,802.3813082077384
NCN53,OUT046,518.4883456149323
FDO51,OUT010,67.66891457733891
FDK56,OUT017,3082.035462282574
FDY12,OUT035,816.7301171695801
FDU15,OUT035,540.4972911111715
FDQ19,OUT046,3966.2055887869064
DRF15,OUT045,2521.9139426313363
DRE25,OUT019,226.5625466841766
FDK57,OUT018,1828.600003518637
FDD33,OUT010,538.9241608579341
FDR34,OUT027,5942.221834102089
FDU04,OUT045,1975.6007396477917
