Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY56,OUT045,3654.854947451043
DRC13,OUT013,2125.270820253357
NCV29,OUT017,2991.5944929693296
FDR24,OUT049,1579.8821282775257
FDZ34,OUT018,2817.152604526327
FDP37,OUT035,2202.950184398261
FDX08,OUT027,4404.292367642814
FDS57,OUT045,2187.2009745351775
NCG18,OUT049,1753.9077129107282
FDK25,OUT018,2505.1282556196807
FDH53,OUT049,1456.8032681151115
DRI59,OUT018,3306.423239896206
FDA52,OUT046,2817.1063173338157
FDT20,OUT010,0.0
FDE36,OUT019,766.3734386267167
FDI24,OUT017,2828.481892207472
FDB28,OUT018,2815.1265099822517
FDV11,OUT017,2932.6427125182977
FDP01,OUT046,2554.978909519701
FDD34,OUT027,4048.1458604346817
FDJ50,OUT027,2343.111129189569
FDZ44,OUT013,1998.0862571159676
DRO59,OUT035,1382.6036733714382
DRB48,OUT045,508.53685617456927
FDR21,OUT018,2504.9205084244504
NCE42,OUT010,1824.0402219052648
FDO23,OUT046,1413.245836369474
NCE30,OUT018,3079.540711838271
FDQ22,OUT035,716.85670364982
FDY01,OUT045,1831.903571992927
FDS08,OUT017,2990.6693692553754
FDG28,OUT018,3710.3149423887257
FDQ51,OUT018,576.5436570557704
FDB05,OUT017,4009.6424959634614
FDO56,OUT049,2084.126345899715
FDE02,OUT018,1270.5503719211865
FDN45,OUT017,3600.3303139199197
FDS09,OUT013,794.4681154891612
NCA54,OUT018,2617.4170618254566
FDP09,OUT010,1464.0202581140636
FDC53,OUT045,1571.554733493159
NCM55,OUT017,3017.605701749043
FDL09,OUT018,2425.0281210756066
FDA11,OUT019,0.0
FDA50,OUT045,1369.648526284766
FDC23,OUT017,2986.841117933409
FDE22,OUT049,2660.004711272101
FDD23,OUT046,3058.4171525828006
NCA29,OUT049,2874.2429565731964
FDK38,OUT046,2379.63148270456
DRC13,OUT046,1978.6953317552711
NCP43,OUT049,2931.8849491673423
FDX28,OUT049,1683.2145407389223
FDF08,OUT049,1644.0757033191774
FDZ33,OUT046,2352.0431657437025
FDD10,OUT049,2870.2877501010926
FDO58,OUT017,2674.178526886496
FDI50,OUT017,3853.3726139974924
FDO58,OUT045,2594.409043716356
FDX08,OUT013,3035.2379634923573
NCK17,OUT010,0.0
FDF39,OUT035,4296.300398668047
FDU45,OUT010,0.0
NCJ18,OUT018,1554.557362489416
DRC27,OUT019,1940.987772087171
DRC25,OUT035,1513.2551001747443
FDU59,OUT035,2685.4594284386403
FDU28,OUT035,3229.029880293713
NCP30,OUT046,644.0091560272506
FDB39,OUT018,548.3745141452134
FDE41,OUT013,1516.426449744591
DRH11,OUT010,0.0
FDA58,OUT045,3697.899802046387
FDU50,OUT046,1800.7327241678704
FDM34,OUT013,2134.0882176516143
FDM44,OUT027,3100.8820189649823
FDR39,OUT045,2867.2170182412783
FDM25,OUT045,2886.7197269470225
FDQ49,OUT049,2725.650088557939
DRH25,OUT018,564.050884391381
FDM09,OUT027,4209.929966989401
FDL44,OUT019,765.968511167823
NCR42,OUT018,269.27833897232927
DRL59,OUT046,861.7077590660167
FDX43,OUT013,2820.203758233808
DRK47,OUT010,1697.4873069404016
FDU48,OUT018,1830.732741148575
FDY12,OUT045,792.2634326999498
NCN43,OUT018,1677.5892805867586
NCM55,OUT018,2617.6430201826415
FDQ21,OUT027,3444.8718857775293
FDX13,OUT035,4188.2204206701535
NCK30,OUT027,5425.8604536127805
FDG20,OUT049,2968.3543775208864
DRG27,OUT017,643.1667389559241
FDY14,OUT018,3850.1550473083917
FDP59,OUT035,1806.3392507168837
FDU60,OUT017,2854.78560734995
NCC18,OUT019,747.1869324304332
DRJ39,OUT017,3476.1657429190172
FDS07,OUT049,1908.2797320585319
FDM08,OUT027,5096.211633014095
FDP51,OUT045,1921.682853646831
FDU16,OUT035,1496.6679272637111
FDH12,OUT013,1786.704048593538
DRE48,OUT010,1211.6300431275197
NCL42,OUT027,5340.993269508669
FDR21,OUT045,2769.712362809523
NCW29,OUT035,2280.4209343251705
FDO11,OUT013,4117.6421781360705
NCM31,OUT049,2328.8420185198647
FDV35,OUT019,507.09571003823976
FDF58,OUT017,1103.143259287358
NCE43,OUT049,2778.4309954017244
FDA02,OUT035,2420.3960530898166
DRL37,OUT010,0.0
FDR24,OUT018,1236.922147962157
FDW59,OUT049,1433.444347978974
FDS22,OUT049,890.4330960504183
FDW24,OUT017,922.6137061763903
FDU24,OUT035,1693.8447822633298
FDA21,OUT027,4431.257420914444
FDH58,OUT027,3329.632032370215
FDW36,OUT018,1402.9708391953413
FDI45,OUT027,4273.355172313619
FDU01,OUT018,2782.767231731727
FDF35,OUT027,3189.761837581983
FDU43,OUT019,1984.4601376469911
FDE24,OUT019,386.54323345745047
FDK50,OUT049,2763.008166463128
FDG31,OUT045,991.1542246101436
FDC60,OUT045,1447.1660067365451
FDL36,OUT013,1523.1741946413536
FDP21,OUT013,3172.1908565572385
FDW16,OUT045,1453.6847363941788
FDX02,OUT017,3578.8445069855607
FDQ58,OUT027,3928.218145411587
FDT51,OUT046,1836.5041077276455
FDD59,OUT049,1461.15369722359
NCM42,OUT018,1494.7237891241316
FDA57,OUT018,380.77829687634767
FDZ48,OUT035,1965.7404897275853
FDE46,OUT045,2396.4542066174877
NCZ30,OUT019,55.74277027719563
FDB56,OUT017,3189.4127959388034
FDA25,OUT027,3199.281951096179
FDD20,OUT013,2158.9105656478414
FDL25,OUT013,1666.4517831129406
NCO18,OUT049,2939.541042396825
FDJ45,OUT017,878.0226674999806
FDR12,OUT035,2932.2653291074025
NCF19,OUT010,0.0
FDK25,OUT046,2724.6421825961334
NCR17,OUT046,1853.5493851523202
FDC52,OUT046,2400.8821292537104
NCA54,OUT017,2976.2123930562784
FDR45,OUT010,1906.5676436823264
NCM19,OUT049,1890.4941242829907
FDF39,OUT027,5625.684466659876
FDX23,OUT049,1687.9616862174767
FDD58,OUT027,3044.95003416677
FDX28,OUT013,1720.5960446333352
NCD31,OUT013,2688.0647651644686
FDU57,OUT018,2174.2043006098506
FDI27,OUT046,703.9111849527783
NCM42,OUT046,1736.1725922930523
FDD32,OUT027,2863.886893185178
FDI34,OUT013,3762.318649182206
NCM29,OUT049,2177.0701736090223
FDG46,OUT018,1599.3333094253537
DRC01,OUT010,0.0
FDB15,OUT027,5519.913067575822
NCA17,OUT027,3876.3322706595004
FDF10,OUT046,2346.574879537966
FDR26,OUT027,4224.006453796091
FDI02,OUT049,1949.9885005633955
NCM54,OUT010,103.3784297034374
FDF14,OUT013,2548.7474511134565
FDJ33,OUT010,39.68419583820992
FDM20,OUT035,4124.9699968823215
FDC03,OUT027,4528.701428046669
NCX05,OUT046,1850.724142169524
NCM41,OUT027,2956.8350223567727
NCU29,OUT010,488.61694391105925
FDQ59,OUT017,1463.2992885752328
FDH46,OUT010,0.0
FDH09,OUT013,1140.1934336489153
NCD06,OUT045,688.6703142222734
FDC15,OUT035,2482.1139361324945
DRD37,OUT027,2183.063007651136
FDT28,OUT027,3780.539476820557
FDR28,OUT027,4120.428249660406
FDT38,OUT017,1379.6796015054983
FDV34,OUT027,2727.2213304028323
FDY52,OUT035,1192.4390318144042
FDB34,OUT013,1418.139599164822
DRL23,OUT018,1441.681233068974
DRB24,OUT046,2451.952731472305
FDJ50,OUT046,912.9970047826245
FDQ49,OUT035,2733.3786882778177
FDP20,OUT035,2182.984735476263
FDV19,OUT027,4101.101301038924
NCR54,OUT045,3058.1317777304994
FDO09,OUT010,2218.8091231779476
FDS57,OUT018,1985.742844977214
FDN10,OUT049,1991.765342294415
FDV23,OUT049,2074.9396611175757
FDY28,OUT049,3531.885599637193
DRG51,OUT013,2611.88038697965
FDD45,OUT019,0.0
NCL18,OUT027,4469.245017422193
NCM29,OUT013,2207.819873817442
FDF17,OUT027,4582.919252290705
FDE22,OUT017,2680.63700893923
FDQ22,OUT017,704.3366342601264
FDS01,OUT013,2997.5951830131685
FDW35,OUT027,2088.935120608554
FDJ33,OUT046,2011.2325903822853
NCF54,OUT035,2874.872705167714
FDE09,OUT013,1916.8251605681814
NCE06,OUT045,2522.6148811299163
DRH49,OUT049,1387.1579989629513
FDY43,OUT045,2703.5471099720753
NCT05,OUT017,4183.9005099099395
FDZ34,OUT045,3051.852929648672
FDL38,OUT017,1469.486924767907
FDZ31,OUT017,3190.544602179264
FDR14,OUT035,916.5882771579469
NCN54,OUT049,1369.746703219551
NCC42,OUT027,3709.348754649199
FDK08,OUT017,1823.8591440464193
FDP59,OUT013,1786.6995535682527
FDV22,OUT035,2715.9673672843546
FDD33,OUT035,3905.8253444727316
DRE60,OUT027,5003.028774958477
FDK52,OUT046,3577.0306673317564
FDA02,OUT017,2279.6424474258124
FDM56,OUT049,1898.6316709230798
FDE57,OUT035,2425.4932502482575
FDM32,OUT045,1437.1522907649003
NCQ30,OUT027,3401.2501469240588
FDQ27,OUT027,3209.8799948941623
FDT60,OUT027,3445.8132739515345
FDU43,OUT049,4021.7333677734287
NCO55,OUT035,1804.2351465692805
FDG02,OUT045,3061.035076554981
FDJ28,OUT013,3134.313342198173
FDP40,OUT045,1816.4386707697772
FDJ38,OUT045,3089.5303037945214
NCC54,OUT017,3931.5193837806682
NCZ41,OUT046,1996.9743491144986
FDK38,OUT019,552.3036874411639
FDU52,OUT013,2560.4338209926377
FDC40,OUT046,1168.0852936835668
NCR30,OUT017,1259.491227266276
NCN18,OUT017,1846.9126542390086
FDB50,OUT035,1396.0511697375023
FDG04,OUT013,3149.3529828874216
FDR26,OUT035,2883.604681178903
NCT17,OUT018,2764.4201751410146
FDX35,OUT027,5080.616900233487
FDS12,OUT046,1982.976075998944
NCZ29,OUT027,3477.692772132821
FDB38,OUT010,737.2403359841771
FDP12,OUT013,753.9444239686597
FDP22,OUT046,723.1817018378076
FDS26,OUT018,3770.521102864336
FDR52,OUT046,3081.819652396251
DRJ13,OUT046,2535.747045017948
FDU48,OUT027,3548.486400472043
FDE29,OUT035,1089.803889538979
NCT29,OUT049,2073.6749587512586
DRK37,OUT018,2735.573085130214
FDK55,OUT046,1402.5707680186927
FDR07,OUT046,1553.9453330181404
FDO21,OUT027,5096.972083776585
FDK46,OUT049,4262.211393366295
FDB12,OUT045,1545.4899511941471
FDT31,OUT027,4585.82210248262
FDJ33,OUT045,1983.787227812696
FDC26,OUT027,3208.4183502228734
NCQ02,OUT045,2973.2109749700257
FDP08,OUT010,1197.4586075324887
FDB11,OUT027,5082.500476012598
FDV55,OUT013,2459.8166869560227
FDW20,OUT049,2105.52842585926
NCJ18,OUT019,0.0
FDC41,OUT018,907.8413710504412
FDE14,OUT027,3166.7338552751044
FDG35,OUT013,2970.9194867007327
FDF45,OUT035,1186.1163305314199
FDS19,OUT027,2794.0516584934185
FDS58,OUT019,719.3535940397578
FDA26,OUT017,3565.837062542838
FDM32,OUT049,1573.9308947377394
FDL45,OUT046,2009.4584253215012
FDZ55,OUT049,2736.3756601777504
FDY37,OUT049,2454.8326728414822
FDO46,OUT046,3099.7807771119687
FDQ60,OUT046,1942.2538382443975
FDA19,OUT018,1873.1356530496091
FDL15,OUT046,2449.9501398048114
FDM10,OUT018,3100.4157399123123
NCL05,OUT017,796.5669827978634
DRK49,OUT010,0.0
NCE18,OUT027,5461.640438193602
FDG40,OUT049,674.0877266659897
DRI59,OUT045,3518.911145942484
FDK28,OUT035,4182.884514185084
NCD06,OUT019,0.0
FDO11,OUT019,2137.755193832534
FDK27,OUT046,1929.1774636920063
FDT43,OUT027,2334.688734680047
FDD38,OUT018,1460.694540512165
FDA16,OUT049,3628.4284813945815
FDL14,OUT027,4000.1299553179842
NCM17,OUT049,844.5267618964933
FDD20,OUT045,2005.4067714240305
FDA40,OUT045,1440.8246334353398
FDL43,OUT045,1232.6910587148623
FDV15,OUT045,1571.0957384663932
FDE52,OUT046,1404.9494161453017
NCL17,OUT010,391.28189562382727
NCJ31,OUT045,3659.9970085675513
FDR60,OUT045,1188.2192421034147
NCA18,OUT035,1996.9935467216528
FDS21,OUT027,2532.9771495621717
FDW09,OUT035,1465.054166156313
FDL26,OUT035,2660.6949678971305
FDS47,OUT018,1096.96597456187
FDC39,OUT046,3154.2291282301567
FDT51,OUT035,2004.3088132803912
FDK40,OUT035,4357.937096934842
NCG19,OUT045,3647.4104860966245
FDZ07,OUT046,1065.701404525792
FDF08,OUT027,2973.940692558761
FDO04,OUT013,978.1797959882214
FDK41,OUT018,1028.164183445023
FDP15,OUT049,4163.796774766363
NCD43,OUT018,1425.761318114368
NCP18,OUT013,2465.088695357108
FDZ51,OUT046,1565.8857954819505
DRH13,OUT035,1886.1069660801934
FDF38,OUT045,706.7232463620783
NCI43,OUT045,750.2112370932252
FDM38,OUT027,2272.1607501199296
FDS03,OUT013,1130.03020642626
DRJ47,OUT017,2831.327211557812
FDT50,OUT010,0.0
FDV02,OUT046,2645.362521854943
NCG18,OUT017,1807.912606653652
FDW52,OUT046,2664.2549783075597
FDS40,OUT035,748.6937008584275
FDN31,OUT017,3232.551742401258
FDA37,OUT045,2015.465692425723
FDA15,OUT046,3906.250304026381
FDL39,OUT046,2829.487635150862
FDJ53,OUT045,1902.8912531308515
FDX22,OUT013,3507.443664289669
NCZ42,OUT045,3727.4549031127835
FDD56,OUT027,4339.37384469703
FDD40,OUT017,3143.6674350115145
FDS50,OUT013,3503.602587470479
NCN14,OUT013,2999.6810130061167
FDT15,OUT013,3064.2537799411452
NCS18,OUT027,3182.1142368818737
NCO26,OUT010,0.0
FDF58,OUT018,739.5753141804207
NCB19,OUT013,1458.6136677457612
FDH26,OUT017,2419.9543797016318
DRB24,OUT027,3887.079679227488
FDA49,OUT018,1129.9150008654083
FDB32,OUT045,1543.2782510152579
FDI36,OUT017,3306.55471408992
NCA17,OUT010,472.02107116458205
FDH22,OUT013,2054.4122649503342
NCM26,OUT018,2152.4203957689324
FDT15,OUT027,4433.617642990268
FDB16,OUT018,1056.976956054622
NCP54,OUT027,3429.0305542499527
FDJ36,OUT013,1738.5129936717594
FDO28,OUT045,1874.844956407704
FDU09,OUT013,1009.3030214314473
FDF29,OUT017,2084.0402241723277
FDY08,OUT013,2379.382722075602
DRJ59,OUT018,365.9245966633198
FDT23,OUT027,2746.225890198388
FDU15,OUT018,413.24282807354507
FDT47,OUT013,1688.9021421978414
FDI53,OUT019,793.7837076325372
FDR59,OUT018,3924.283137661462
FDD53,OUT035,803.1422764932083
FDY51,OUT017,3586.2752999544564
FDT04,OUT049,693.3953448115069
FDU51,OUT049,2950.5089193035014
FDG14,OUT035,2658.958493653419
NCU06,OUT045,3611.3165836949747
DRG25,OUT046,2952.570827937385
DRH49,OUT035,1472.5012034718611
FDN15,OUT035,2335.395233413874
FDL43,OUT018,980.610945692905
NCT18,OUT049,3006.5981501719452
NCB31,OUT013,4210.432149562387
FDK57,OUT035,2045.131951391047
FDY04,OUT019,760.6463933186433
NCP54,OUT046,1930.8683512259245
FDF41,OUT013,3933.2704008349256
FDM01,OUT045,1760.0693349500152
FDW03,OUT045,1710.701526965965
FDF28,OUT045,1968.964793870572
FDY37,OUT017,2443.7864422483326
FDQ03,OUT017,3907.045341448679
FDP51,OUT027,3411.320167332855
FDJ40,OUT017,1912.3053554541364
FDC32,OUT049,1629.429877619356
DRI49,OUT027,2682.9084300654604
NCW54,OUT017,969.3731403515038
FDF09,OUT017,792.0583182949838
FDP45,OUT018,3770.5216635846755
DRJ23,OUT018,2721.9507212275303
FDS59,OUT017,1898.0761276852681
FDY08,OUT046,2259.6850686971607
FDX16,OUT049,2502.1416003391046
FDY16,OUT018,2691.1931940957497
FDK32,OUT035,2708.0345889942573
FDQ22,OUT013,676.6142139777924
NCC31,OUT018,2238.2287585447884
FDG58,OUT049,2598.326115194369
DRF48,OUT013,3089.1132941950355
DRH36,OUT049,1272.5777604397122
NCR30,OUT035,1335.408533670155
FDB03,OUT019,1844.2197224091665
FDZ28,OUT027,3515.211478167641
FDR35,OUT017,3248.9293980324705
DRD15,OUT027,5023.365613763346
FDJ33,OUT019,111.74331836864235
FDA56,OUT010,43.12119194130241
FDP56,OUT046,830.5592874504762
NCT30,OUT046,757.1182148257246
FDK15,OUT017,1687.0262311966017
FDH44,OUT018,2190.100778951056
FDV01,OUT013,2603.0189338269442
DRG03,OUT017,2434.900810942588
FDG50,OUT027,2941.965451119495
FDR16,OUT010,1515.1727250119814
FDZ60,OUT046,1677.0031219855744
DRG03,OUT045,2331.406038677371
FDS56,OUT018,4051.7672739508953
FDU33,OUT045,710.8509169898209
DRD27,OUT035,1657.2843308748452
FDW22,OUT046,3616.730392376403
DRA24,OUT045,2584.6812794630414
FDF38,OUT049,838.750479053105
FDX48,OUT013,2598.8315619548944
FDS58,OUT018,2364.1961930743214
FDC32,OUT046,1499.4947329587967
NCQ29,OUT045,4122.69107343646
DRK39,OUT018,1009.4510275886554
NCS38,OUT017,1902.6778733790857
DRO47,OUT013,1866.2178866011195
DRG27,OUT027,2034.4145013018438
FDC57,OUT027,4604.211971292602
FDS55,OUT046,2381.841107446062
NCJ06,OUT018,1636.4587997171918
FDO01,OUT019,332.0315466815084
NCM55,OUT045,2872.929392859361
FDC52,OUT049,2529.2989111499846
FDQ15,OUT045,1240.5547330452255
NCT30,OUT027,2205.6442552473177
NCR42,OUT027,1984.5348594375232
FDD28,OUT035,1110.4464587588982
FDQ34,OUT049,1735.1769446506892
FDZ12,OUT027,3716.7880662645466
DRE13,OUT019,0.0
NCN07,OUT019,213.4512002802005
FDM28,OUT035,3026.600249072808
FDI10,OUT017,2868.386996538309
FDQ25,OUT013,2899.71752832715
FDA38,OUT010,1872.4322865183997
DRI13,OUT049,3548.5637793092183
FDY20,OUT027,2987.858750098083
NCZ53,OUT035,3174.5536197168294
NCM31,OUT013,2342.319868397094
DRB01,OUT017,3079.873141180419
DRF37,OUT046,4114.537787207779
NCF42,OUT049,2866.630929257746
FDF16,OUT018,2050.6585817558225
FDB41,OUT013,871.2642366338071
FDR34,OUT013,3756.794761316686
FDR15,OUT018,2285.639739955478
NCV42,OUT019,0.0
FDW51,OUT035,3574.064849318548
FDU36,OUT017,1672.7736878859344
FDX60,OUT049,1403.0613155258857
FDY03,OUT035,1992.3129899022558
FDW55,OUT045,4024.603828559997
FDT01,OUT010,1322.835166684781
FDG58,OUT013,2584.8785483873307
FDK21,OUT017,4088.046871606535
NCS41,OUT019,1038.2035416722333
FDS10,OUT045,2850.355626437885
NCT53,OUT046,2657.149697365422
FDJ28,OUT018,2782.742343786836
FDX44,OUT045,1429.2316514664658
FDT20,OUT018,419.9397224792508
FDO44,OUT017,1938.3803709438725
NCX17,OUT049,3827.492797409286
FDY01,OUT017,1982.7415194363805
FDJ12,OUT027,4852.065346896934
DRK35,OUT018,394.0892334235896
FDD47,OUT019,806.7936474861258
NCM53,OUT035,1861.4404308367918
FDO45,OUT013,1536.6671067864913
NCM42,OUT010,0.0
FDE04,OUT046,2908.8170887140923
NCI30,OUT027,5388.326614694183
FDZ19,OUT013,2913.506073799261
FDW57,OUT013,2937.17562663574
FDA25,OUT013,1818.6045346275105
FDT22,OUT046,866.964332510019
FDP51,OUT013,2021.2632816493851
FDD48,OUT027,3328.7142745648207
FDY39,OUT035,3133.7668073655723
FDO48,OUT010,1680.7471441874766
FDD23,OUT027,4374.551720091079
DRN35,OUT027,2061.262455502134
FDT01,OUT035,3576.2777535033465
FDC20,OUT010,0.0
DRJ35,OUT035,1224.4408880329993
FDB32,OUT046,1542.1464199747488
FDL24,OUT046,2823.6033900635325
NCV42,OUT035,1917.1318791999784
FDZ46,OUT046,1736.7738263592169
FDC15,OUT013,2416.568478641192
FDD08,OUT019,0.0
FDY50,OUT049,1490.3277359535296
FDD36,OUT013,2008.8017747707918
FDG57,OUT027,2288.0350977138273
FDL21,OUT018,457.16657600740837
FDN16,OUT027,3127.124968877398
FDJ09,OUT027,2139.377567146131
FDS01,OUT010,996.7053085965183
FDV33,OUT017,4295.299310053746
DRE12,OUT017,1904.4427526771512
FDR07,OUT013,1665.6857000681027
FDP48,OUT010,1078.555986170344
NCB55,OUT035,1022.1697938038134
FDQ08,OUT013,1156.3439954481182
FDR34,OUT035,3879.4204933707315
FDO33,OUT046,1761.7208353088067
FDP13,OUT045,636.8216133246085
FDX12,OUT049,4047.911882130301
NCT06,OUT049,2756.293303570921
FDR16,OUT019,1600.1199587044598
FDE36,OUT046,2574.0030394814385
FDZ36,OUT049,3119.635581088054
FDV13,OUT045,1454.1247645234225
NCZ17,OUT035,752.4516668101007
FDU56,OUT045,2933.8110200867186
FDM09,OUT035,2906.3487819467578
FDV02,OUT017,2738.866988573236
FDS34,OUT018,1436.724849630797
FDA11,OUT049,1660.1775746830826
FDP09,OUT017,3458.177424006243
FDB29,OUT027,3328.636649386446
FDT19,OUT017,2981.8612311001352
DRH15,OUT017,708.136848379085
FDY38,OUT046,3644.5692406843345
FDF14,OUT027,3920.548108099172
FDN48,OUT010,0.0
FDQ12,OUT013,3771.235293355202
NCJ43,OUT045,2734.175311181972
FDE17,OUT019,583.1864585609849
FDB05,OUT035,4107.688302919358
FDH10,OUT045,3016.4848552679587
NCR06,OUT017,771.5753708868749
FDU32,OUT018,1745.6718327970077
FDD56,OUT049,2950.6748560227297
FDO36,OUT018,2606.528297667712
FDH16,OUT010,0.0
FDX10,OUT018,336.99439471509186
FDZ37,OUT017,1607.754181909563
FDU31,OUT010,1671.0335883115115
DRC49,OUT049,2306.98231702587
FDL15,OUT045,2394.028354679887
FDN32,OUT019,1169.464982262227
DRH59,OUT027,2655.8315999557444
NCU29,OUT049,2508.6235980197557
FDR37,OUT019,1206.479210462888
FDS14,OUT018,2163.860094854712
FDU02,OUT027,4965.1708065814855
FDJ08,OUT035,3250.82460032553
NCZ06,OUT045,3960.6272280226676
FDO31,OUT049,1540.6361871848528
FDH31,OUT018,1422.8500186010865
FDS58,OUT017,2707.160927371716
NCA53,OUT027,2287.4491800666765
FDF50,OUT046,3211.003046666203
NCW42,OUT049,3636.3165144608065
NCQ17,OUT045,2447.5707156371573
FDK51,OUT018,3858.8840656187194
NCW41,OUT010,624.1903007791848
NCR29,OUT017,1011.0786883046693
FDB08,OUT019,713.6584723426977
FDA40,OUT027,2854.8832299770156
FDL14,OUT018,2345.3715996929045
FDB47,OUT046,3289.539581803294
FDO03,OUT035,3850.9506082733405
DRK13,OUT019,1186.9752076396985
FDX13,OUT010,2072.691065251511
FDF52,OUT046,2902.9186279601417
FDT11,OUT013,3137.2741099304676
FDB08,OUT013,2727.8197704641566
FDQ28,OUT018,2282.141942926157
FDD29,OUT045,3994.4251813563706
NCQ29,OUT027,5615.257747061223
NCO02,OUT013,1091.279714143981
FDR56,OUT010,1254.4012590297054
NCM54,OUT049,2098.0982239591967
FDP51,OUT035,2055.152262534313
FDT38,OUT013,1347.2048883419259
FDZ20,OUT018,3817.539640017134
FDJ53,OUT013,2004.0371997150996
FDX13,OUT049,4120.284760167851
FDP58,OUT035,3622.737963639155
NCK31,OUT019,0.0
FDA35,OUT018,1751.5770434730969
FDV37,OUT018,2962.415202152818
NCO07,OUT027,4839.971927008643
FDA20,OUT045,3002.471829855449
FDZ59,OUT035,2879.1436584059675
NCY17,OUT017,780.5220595611347
FDQ28,OUT035,2633.067805690548
FDV35,OUT017,2490.8262611485434
FDQ36,OUT013,673.2710100860488
FDD34,OUT018,2357.3369906585153
FDK51,OUT045,4105.468473638494
FDV31,OUT035,2934.42407385984
FDR04,OUT035,1708.9725738472675
FDR14,OUT049,870.7289318550149
DRC36,OUT010,888.9486041197781
FDE39,OUT019,0.0
FDP57,OUT049,1771.4051321545803
FDE57,OUT046,2309.8815985512233
NCN18,OUT046,1739.3195214675839
NCQ05,OUT018,2165.2352161888643
FDW47,OUT035,1997.4706492178777
FDV46,OUT035,2357.517602577415
NCP29,OUT045,974.47006981837
FDE09,OUT018,1574.7600332397028
NCU06,OUT027,5095.27555356227
FDT19,OUT010,883.4716180664175
DRF15,OUT017,2436.9653458633084
DRI51,OUT013,2711.866363019776
NCX54,OUT013,1754.865205908632
DRE01,OUT013,3858.2748485621187
NCB07,OUT045,3044.630858616547
FDU50,OUT035,1943.1956764700187
FDG40,OUT035,710.3326418748632
FDW10,OUT018,2505.1095616711223
FDX51,OUT013,3250.7208846169287
NCP17,OUT045,998.2422092238884
FDP21,OUT035,3088.86984237711
FDL04,OUT045,1602.6369283810423
FDV23,OUT013,2009.2342521100938
FDF24,OUT046,1355.384200270214
FDH56,OUT027,3370.0626658563124
FDB51,OUT049,1038.8553227726807
FDI58,OUT027,3015.100821609174
FDR20,OUT013,943.1336253837022
FDC51,OUT018,1685.6760811108456
FDB16,OUT027,2757.9086884093076
FDE40,OUT049,1024.9809694753335
NCM17,OUT035,882.3813521549816
FDU56,OUT035,3173.4928262276335
FDS32,OUT019,479.30687964158255
FDX02,OUT049,3591.5332711734563
FDT39,OUT027,3842.7542355988307
FDE35,OUT017,1110.39242576396
NCI42,OUT019,1484.7176255636962
DRL23,OUT046,1702.1158735742079
FDA10,OUT046,1884.4586112179798
FDA11,OUT013,1637.176260516362
NCM06,OUT046,2501.7532635262714
NCT05,OUT035,4288.197258037124
NCQ02,OUT010,1073.4501936977317
NCY06,OUT049,2168.070912189894
FDY56,OUT035,3816.816564649277
FDL02,OUT035,1866.5533468909607
NCI06,OUT035,2943.1827709167546
FDQ14,OUT045,2274.8493255824974
FDQ12,OUT017,3741.992622739557
FDP36,OUT046,817.9336492478008
FDK21,OUT027,5462.715155380545
FDO40,OUT045,2317.761274385315
NCK54,OUT019,75.71143408833518
FDY09,OUT018,2555.410592457131
NCW30,OUT049,4285.637264009923
NCC55,OUT027,2015.067800124401
FDE58,OUT018,1594.897361798602
FDR39,OUT013,3000.063965823756
FDU28,OUT049,3104.5955735450652
FDH08,OUT017,3800.585475562304
FDG35,OUT045,2846.0959846052992
FDG22,OUT049,728.0528456438603
FDC34,OUT035,2635.2733333630026
FDP15,OUT018,3774.869824435995
FDK34,OUT010,1894.8489003456596
FDU45,OUT035,2049.7676258501115
FDQ04,OUT027,2034.5484739383628
FDX22,OUT018,3143.1964079574655
FDB45,OUT017,1803.4546071432064
NCH43,OUT027,4896.149867041261
DRE60,OUT046,3496.7395122204307
FDD17,OUT027,5219.3351056536085
NCM54,OUT017,2110.768586119614
NCH55,OUT013,2114.2731382963366
NCT06,OUT017,2718.292165488112
FDA48,OUT027,4959.064381820832
FDY58,OUT027,5091.257688451676
FDO25,OUT045,3334.5537414708697
FDN50,OUT045,1565.3009020615116
FDH35,OUT035,2802.9340453699747
FDK09,OUT045,3555.4573658009676
FDO16,OUT013,1433.0969980851646
FDW11,OUT045,968.7346941491138
FDU47,OUT027,3747.041561784735
NCQ42,OUT010,121.77767593293015
FDK55,OUT027,2901.864486693841
FDN08,OUT049,2063.2105705472236
FDT57,OUT045,3752.4499255700857
FDJ12,OUT018,3105.5159179919974
DRL59,OUT017,956.9001571822281
NCN53,OUT046,608.5113914405426
FDO51,OUT010,0.0
FDK56,OUT017,3116.1734670335336
FDY12,OUT035,1016.0902327787782
FDU15,OUT035,808.2365301546031
FDQ19,OUT046,3982.076975526933
DRF15,OUT045,2335.0061047470276
DRE25,OUT019,0.0
FDK57,OUT018,1626.268319477043
FDD33,OUT010,1772.8940388305025
FDR34,OUT027,5155.79581337137
FDU04,OUT045,1926.2397480163509
FDE35,OUT019,0.0
NCD31,OUT035,2758.411605012596
FDJ56,OUT035,1703.0561454714189
NCU53,OUT046,2653.6556344294186
FDD39,OUT035,3475.3336263580986
NCU17,OUT019,0.0
FDJ20,OUT046,2022.1189497065748
NCW41,OUT018,2264.8809077168735
FDL52,OUT035,829.8917560620823
FDS39,OUT035,2437.487518976375
DRJ47,OUT045,2738.8919252888686
FDP13,OUT010,0.0
